Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,4,25,4,0,35.6,0.6900000000000001,0.5117,0.7000000000000001,264,549,674,8,10.700000000000001,353,227,3,523,0.3,22.18,41.75,0.19,983,3.2,179,2.1
2020,4,25,5,0,37,0.72,0.554,0.7000000000000001,304,588,817,8,11.100000000000001,428,253,3,649,0.3,21.07,29.28,0.19,982,3.3000000000000003,187,1.7000000000000002
2020,4,25,6,0,38,0.76,0.5374,0.7000000000000001,310,628,905,8,11.3,474,263,3,723,0.3,20.23,18.82,0.19,982,3.4000000000000004,200,1.3
2020,4,25,7,0,37.7,0.79,0.5632,0.7000000000000001,325,623,925,7,11.4,485,265,3,740,0.299,20.62,15.46,0.19,981,3.5,213,0.9
2020,4,25,8,0,37.4,0.8,0.5377000000000001,0.7000000000000001,308,620,880,6,11.4,460,257,3,698,0.298,21.03,22.63,0.19,980,3.5,220,0.6000000000000001
2020,4,25,9,0,37.1,0.8300000000000001,0.5676,0.7000000000000001,299,565,766,8,11.600000000000001,402,240,3,600,0.298,21.68,34.22,0.19,980,3.5,197,0.6000000000000001
2020,4,25,10,0,36.7,0.85,0.5552,0.7000000000000001,262,498,602,8,12,318,205,3,457,0.298,22.650000000000002,47,0.19,979,3.6,182,0.9
2020,4,25,11,0,36,0.85,0.5363,0.7000000000000001,209,389,403,0,12.3,209,389,0,403,0.298,24.1,60.120000000000005,0.19,979,3.6,185,1.1
2020,4,25,12,0,34.6,0.87,0.5663,0.7000000000000001,134,196,190,0,13.700000000000001,134,196,0,190,0.298,28.47,73.24,0.19,980,3.7,195,0.8
2020,4,25,13,0,33.1,0.88,0.5795,0.7000000000000001,17,9,18,0,15.8,17,9,0,18,0.298,35.480000000000004,86.08,0.19,981,3.8000000000000003,201,0.5
2020,4,25,14,0,32.6,0.86,0.5611,0.7000000000000001,0,0,0,0,15.200000000000001,0,0,0,0,0.298,35.19,98.85000000000001,0.19,981,3.9000000000000004,199,0.4
2020,4,25,15,0,32,0.85,0.5376000000000001,0.7000000000000001,0,0,0,0,16.1,0,0,0,0,0.296,38.47,110.78,0.19,982,3.9000000000000004,188,0.4
2020,4,25,16,0,31.1,0.8300000000000001,0.4892,0.7000000000000001,0,0,0,8,15.8,0,0,0,0,0.296,39.71,121.60000000000001,0.19,982,3.9000000000000004,178,0.4
2020,4,25,17,0,30,0.8200000000000001,0.44930000000000003,0.7000000000000001,0,0,0,3,14.9,0,0,0,0,0.297,39.99,130.54,0.19,982,3.8000000000000003,175,0.6000000000000001
2020,4,25,18,0,28.900000000000002,0.81,0.4203,0.7000000000000001,0,0,0,3,14.600000000000001,0,0,0,0,0.298,41.6,136.38,0.19,982,3.7,175,0.8
2020,4,25,19,0,27.6,0.81,0.3915,0.7000000000000001,0,0,0,0,14.3,0,0,0,0,0.298,44.160000000000004,137.81,0.19,982,3.6,171,0.9
2020,4,25,20,0,26.400000000000002,0.8,0.3614,0.7000000000000001,0,0,0,1,14,0,0,0,0,0.297,46.33,134.41,0.19,982,3.4000000000000004,164,0.9
2020,4,25,21,0,25.400000000000002,0.8,0.3377,0.7000000000000001,0,0,0,0,13.5,0,0,0,0,0.297,47.57,127.11,0.19,982,3.3000000000000003,157,1
2020,4,25,22,0,24.8,0.8,0.3231,0.7000000000000001,0,0,0,0,12.9,0,0,0,0,0.297,47.68,117.27,0.19,982,3.2,153,1.2000000000000002
2020,4,25,23,0,24.200000000000003,0.81,0.31920000000000004,0.7000000000000001,0,0,0,0,12.5,0,0,0,0,0.297,48,105.91,0.19,983,3.2,151,1.3
2020,4,26,0,0,24.200000000000003,0.8200000000000001,0.3279,0.7000000000000001,0,0,0,0,12.100000000000001,0,0,0,0,0.298,46.88,93.66,0.2,983,3.2,148,1.6
2020,4,26,1,0,26.6,0.8300000000000001,0.3451,0.7000000000000001,63,148,87,0,11.9,63,148,0,87,0.299,40.02,80.79,0.2,984,3.3000000000000003,147,3.2
2020,4,26,2,0,30.200000000000003,0.84,0.36250000000000004,0.7000000000000001,140,397,290,8,11.8,154,110,3,195,0.299,32.18,67.77,0.2,985,3.3000000000000003,149,3.8000000000000003
2020,4,26,3,0,33.9,0.85,0.3729,0.7000000000000001,188,546,504,8,11.700000000000001,259,180,3,363,0.298,26.05,54.61,0.2,985,3.3000000000000003,157,4.4
2020,4,26,4,0,35.7,0.85,0.3735,0.7000000000000001,217,640,697,8,11.8,354,227,3,524,0.297,23.63,41.56,0.2,985,3.2,164,4
2020,4,26,5,0,37,0.84,0.3724,0.7000000000000001,236,695,843,8,11.8,428,254,3,651,0.295,22.03,29.060000000000002,0.2,985,3.2,174,3.6
2020,4,26,6,0,37.9,0.8200000000000001,0.6689,0.7000000000000001,354,573,897,8,11.8,471,275,3,732,0.294,21.02,18.53,0.2,984,3.2,187,3.3000000000000003
2020,4,26,7,0,38.5,0.8200000000000001,0.6418,0.7000000000000001,349,592,920,8,11.9,482,277,3,749,0.294,20.51,15.15,0.2,983,3.2,201,3.1
2020,4,26,8,0,38.300000000000004,0.8300000000000001,0.621,0.7000000000000001,333,585,874,6,12.200000000000001,458,269,3,707,0.294,21.14,22.43,0.2,982,3.2,218,2.9000000000000004
2020,4,26,9,0,37,0.81,0.4429,0.7000000000000001,258,634,782,6,13.4,401,247,3,606,0.294,24.54,34.09,0.2,982,3.2,230,2
2020,4,26,10,0,35.300000000000004,0.8300000000000001,0.45270000000000005,0.7000000000000001,233,557,614,6,16.1,317,211,3,462,0.294,31.94,46.9,0.2,981,3.3000000000000003,250,0.5
2020,4,26,11,0,34.5,0.84,0.45790000000000003,0.7000000000000001,193,436,411,8,17.8,216,155,3,294,0.295,37.31,60.02,0.2,981,3.3000000000000003,58,0.9
2020,4,26,12,0,32.300000000000004,0.86,0.4681,0.7000000000000001,126,244,197,8,18.3,112,77,3,134,0.296,43.34,73.13,0.2,981,3.3000000000000003,71,1.8
2020,4,26,13,0,28.200000000000003,0.86,0.47500000000000003,0.7000000000000001,20,17,21,3,20.5,20,17,5,21,0.296,62.88,85.96000000000001,0.2,982,3.3000000000000003,81,2.4000000000000004
2020,4,26,14,0,26.900000000000002,0.88,0.514,0.7000000000000001,0,0,0,0,18.3,0,0,0,0,0.296,59.28,98.71000000000001,0.2,983,3.4000000000000004,87,4.1000000000000005
2020,4,26,15,0,25.8,0.91,0.5747,0.7000000000000001,0,0,0,0,18.1,0,0,0,0,0.295,62.39,110.62,0.2,984,3.4000000000000004,92,4.2
2020,4,26,16,0,25.1,0.93,0.5714,0.7000000000000001,0,0,0,0,18,0,0,0,0,0.294,64.87,121.4,0.2,984,3.3000000000000003,100,3.7
2020,4,26,17,0,24.200000000000003,0.93,0.5156000000000001,0.7000000000000001,0,0,0,0,17.900000000000002,0,0,0,0,0.293,67.89,130.28,0.2,985,3.1,107,3.2
2020,4,26,18,0,23.5,0.93,0.4743,0.7000000000000001,0,0,0,0,17.7,0,0,0,0,0.293,70.12,136.08,0.2,985,2.9000000000000004,111,3.1
2020,4,26,19,0,22.900000000000002,0.9400000000000001,0.45420000000000005,0.7000000000000001,0,0,0,0,17.7,0,0,0,0,0.293,72.34,137.49,0.2,985,2.9000000000000004,113,3.1
2020,4,26,20,0,22.400000000000002,0.9400000000000001,0.4495,0.7000000000000001,0,0,0,0,17.6,0,0,0,0,0.293,74.46000000000001,134.1,0.2,985,2.8000000000000003,115,3.1
2020,4,26,21,0,21.900000000000002,0.9400000000000001,0.4535,0.7000000000000001,0,0,0,0,17.7,0,0,0,0,0.293,76.96000000000001,126.83,0.2,985,2.8000000000000003,115,3.1
2020,4,26,22,0,21.3,0.9500000000000001,0.46190000000000003,0.7000000000000001,0,0,0,0,17.8,0,0,0,0,0.293,80.29,117.02,0.2,985,2.9000000000000004,114,3.1
2020,4,26,23,0,20.8,0.97,0.4741,0.7000000000000001,0,0,0,0,17.900000000000002,0,0,0,0,0.293,83.49,105.69,0.2,986,3,113,3
2020,4,27,0,0,20.6,0.99,0.49160000000000004,0.7000000000000001,0,0,0,0,18,0,0,0,0,0.292,85.09,93.46000000000001,0.2,987,3.1,113,3.3000000000000003
2020,4,27,1,0,22.200000000000003,1.02,0.5094000000000001,0.7000000000000001,66,103,83,0,18,66,103,0,83,0.291,77.10000000000001,80.61,0.2,988,3.3000000000000003,116,3.9000000000000004
2020,4,27,2,0,25.5,1.04,0.5194,0.7000000000000001,160,319,281,0,17.6,160,319,0,281,0.291,61.78,67.6,0.2,989,3.4000000000000004,124,4.7
2020,4,27,3,0,28.700000000000003,1.05,0.5179,0.7000000000000001,218,471,492,0,16.8,218,471,0,492,0.291,48.660000000000004,54.44,0.2,989,3.4000000000000004,132,5.1000000000000005
2020,4,27,4,0,31.200000000000003,1.05,0.513,0.7000000000000001,254,567,680,0,16,254,567,0,680,0.292,39.99,41.38,0.2,989,3.5,136,4.9
2020,4,27,5,0,33.1,1.06,0.5067,0.7000000000000001,279,628,829,0,15.5,279,628,0,829,0.293,34.69,28.85,0.2,989,3.5,138,4.4
2020,4,27,6,0,34.4,1.02,0.4479,0.7000000000000001,271,685,922,0,15.200000000000001,271,685,0,922,0.294,31.73,18.25,0.2,988,3.5,140,3.9000000000000004
2020,4,27,7,0,35.300000000000004,1.01,0.4354,0.7000000000000001,270,699,945,0,15,270,699,0,945,0.293,29.830000000000002,14.84,0.2,987,3.4000000000000004,141,3.3000000000000003
2020,4,27,8,0,35.7,1.01,0.43970000000000004,0.7000000000000001,265,680,895,3,14.8,412,383,3,767,0.293,28.7,22.240000000000002,0.2,986,3.5,142,2.5
2020,4,27,9,0,35.5,1.02,0.4625,0.7000000000000001,258,629,780,3,14.4,307,527,3,744,0.292,28.34,33.96,0.2,985,3.5,133,1.7000000000000002
2020,4,27,10,0,35,1.04,0.5306000000000001,0.7000000000000001,252,523,610,0,14,252,523,0,610,0.291,28.41,46.79,0.2,985,3.6,102,1.3
2020,4,27,11,0,33.5,1.06,0.5870000000000001,0.7000000000000001,218,381,409,0,14,218,381,0,409,0.291,30.87,59.910000000000004,0.2,984,3.6,75,1.7000000000000002
2020,4,27,12,0,31.700000000000003,1.06,0.5686,0.7000000000000001,133,215,196,3,15.9,133,215,5,196,0.292,38.58,73.03,0.2,985,3.6,70,1.7000000000000002
2020,4,27,13,0,29.6,1.03,0.5042,0.7000000000000001,22,22,23,0,16.1,22,22,0,23,0.293,44.12,85.84,0.2,986,3.5,73,2.6
2020,4,27,14,0,28.1,0.97,0.451,0.7000000000000001,0,0,0,0,16,0,0,0,0,0.295,47.93,98.57000000000001,0.2,986,3.3000000000000003,79,3.6
2020,4,27,15,0,26.8,0.92,0.44010000000000005,0.7000000000000001,0,0,0,0,16.5,0,0,0,0,0.296,53.09,110.45,0.2,987,3.2,84,3.9000000000000004
2020,4,27,16,0,25.8,0.88,0.442,0.7000000000000001,0,0,0,0,16.8,0,0,0,0,0.297,57.53,121.19,0.2,988,3.2,89,3.8000000000000003
2020,4,27,17,0,25,0.87,0.44160000000000005,0.7000000000000001,0,0,0,0,17,0,0,0,0,0.298,61.21,130.03,0.2,988,3.1,94,3.5
2020,4,27,18,0,24.3,0.86,0.4434,0.7000000000000001,0,0,0,0,17.1,0,0,0,0,0.299,64.35,135.78,0.2,988,3.1,100,3.2
2020,4,27,19,0,23.8,0.86,0.44930000000000003,0.7000000000000001,0,0,0,0,17.2,0,0,0,0,0.299,66.4,137.17000000000002,0.2,987,3.1,104,2.9000000000000004
2020,4,27,20,0,23.200000000000003,0.86,0.455,0.7000000000000001,0,0,0,0,17.2,0,0,0,0,0.298,68.98,133.79,0.2,987,3.1,107,2.6
2020,4,27,21,0,22.700000000000003,0.86,0.4601,0.7000000000000001,0,0,0,3,17.2,0,0,0,0,0.297,71.21000000000001,126.56,0.2,987,3.1,109,2.3000000000000003
2020,4,27,22,0,22.200000000000003,0.87,0.46390000000000003,0.7000000000000001,0,0,0,0,17.3,0,0,0,0,0.297,73.63,116.78,0.2,988,3.1,109,1.9000000000000001
2020,4,27,23,0,21.700000000000003,0.87,0.46430000000000005,0.7000000000000001,0,0,0,3,17.3,0,0,0,0,0.296,75.96000000000001,105.48,0.2,988,3.2,109,1.6
2020,4,28,0,0,21.8,0.88,0.4566,0.7000000000000001,0,0,0,3,17.3,0,0,0,0,0.294,75.7,93.27,0.2,989,3.2,109,1.8
2020,4,28,1,0,23.700000000000003,0.89,0.4434,0.7000000000000001,70,118,89,0,17.5,70,118,0,89,0.291,68.09,80.43,0.2,990,3.2,109,2.7
2020,4,28,2,0,27.5,0.91,0.42600000000000005,0.7000000000000001,151,364,290,0,16.6,151,364,0,290,0.289,51.52,67.43,0.2,990,3.3000000000000003,127,2.7
2020,4,28,3,0,30.900000000000002,0.93,0.4142,0.7000000000000001,198,526,505,0,14.9,198,526,0,505,0.28800000000000003,37.81,54.27,0.2,990,3.3000000000000003,147,2.7
2020,4,28,4,0,32.4,0.9500000000000001,0.40900000000000003,0.7000000000000001,229,622,697,0,14.8,229,622,0,697,0.28800000000000003,34.480000000000004,41.2,0.2,990,3.4000000000000004,151,2
2020,4,28,5,0,33.6,0.97,0.4083,0.7000000000000001,248,676,842,0,15,248,676,0,842,0.289,32.660000000000004,28.64,0.2,989,3.5,157,1.4000000000000001
2020,4,28,6,0,34.300000000000004,1.02,0.5718,0.7000000000000001,314,623,907,0,15.200000000000001,314,623,0,907,0.29,31.92,17.97,0.2,988,3.6,174,0.8
2020,4,28,7,0,34.800000000000004,1.04,0.5796,0.7000000000000001,322,626,928,0,15.4,322,626,0,928,0.292,31.46,14.540000000000001,0.2,987,3.7,239,0.5
2020,4,28,8,0,35,1.06,0.5890000000000001,0.7000000000000001,317,606,878,0,15.600000000000001,317,606,0,878,0.295,31.48,22.05,0.2,986,3.8000000000000003,296,0.9
2020,4,28,9,0,34.9,1.04,0.5299,0.7000000000000001,281,592,773,1,15.600000000000001,281,592,0,773,0.296,31.7,33.83,0.2,985,3.8000000000000003,311,1.4000000000000001
2020,4,28,10,0,34.5,1.05,0.5136000000000001,0.7000000000000001,247,531,611,0,15.5,247,531,0,611,0.296,32.22,46.68,0.2,984,3.7,318,1.7000000000000002
2020,4,28,11,0,33.7,1.05,0.4985,0.7000000000000001,199,425,412,0,15.4,199,425,0,412,0.297,33.49,59.81,0.2,984,3.7,325,1.9000000000000001
2020,4,28,12,0,32.4,1.05,0.4959,0.7000000000000001,129,247,201,0,15.8,129,247,0,201,0.297,36.85,72.92,0.2,984,3.6,335,1.6
2020,4,28,13,0,29.900000000000002,1.04,0.4912,0.7000000000000001,23,24,25,0,18.1,23,24,0,25,0.298,49.14,85.73,0.2,985,3.6,359,0.7000000000000001
2020,4,28,14,0,28.900000000000002,1.02,0.47550000000000003,0.7000000000000001,0,0,0,0,18,0,0,0,0,0.3,51.7,98.43,0.2,985,3.6,20,0.8
2020,4,28,15,0,28.3,1.01,0.4544,0.7000000000000001,0,0,0,7,17.8,0,0,0,0,0.303,52.86,110.28,0.2,985,3.5,37,0.8
2020,4,28,16,0,27.8,1,0.4373,0.7000000000000001,0,0,0,0,17.5,0,0,0,0,0.304,53.35,120.99000000000001,0.2,985,3.5,47,0.8
2020,4,28,17,0,27.5,0.99,0.42610000000000003,0.7000000000000001,0,0,0,0,17.2,0,0,0,0,0.305,53.42,129.78,0.2,985,3.4000000000000004,53,0.7000000000000001
2020,4,28,18,0,27.1,0.97,0.4153,0.7000000000000001,0,0,0,0,16.900000000000002,0,0,0,0,0.305,53.81,135.49,0.2,985,3.4000000000000004,52,0.6000000000000001
2020,4,28,19,0,26.8,0.9500000000000001,0.397,0.7000000000000001,0,0,0,0,16.7,0,0,0,0,0.305,54.1,136.85,0.2,985,3.4000000000000004,46,0.5
2020,4,28,20,0,26.5,0.9400000000000001,0.3733,0.7000000000000001,0,0,0,0,16.8,0,0,0,0,0.304,55.28,133.49,0.2,984,3.4000000000000004,31,0.30000000000000004
2020,4,28,21,0,26.1,0.92,0.3541,0.7000000000000001,0,0,0,0,16.6,0,0,0,0,0.303,55.78,126.29,0.2,984,3.3000000000000003,322,0.1
2020,4,28,22,0,25.400000000000002,0.9,0.3436,0.7000000000000001,0,0,0,0,16.1,0,0,0,0,0.302,56.29,116.55,0.2,984,3.3000000000000003,208,0.30000000000000004
2020,4,28,23,0,24.6,0.88,0.3408,0.7000000000000001,0,0,0,0,15.8,0,0,0,0,0.301,57.89,105.27,0.2,985,3.2,196,0.5
2020,4,29,0,0,24,0.88,0.34400000000000003,0.7000000000000001,0,0,0,0,15.9,0,0,0,0,0.301,60.660000000000004,93.08,0.21,985,3.2,190,0.7000000000000001
2020,4,29,1,0,25.8,0.89,0.3521,0.7000000000000001,68,163,96,0,16.400000000000002,68,163,0,96,0.3,56.07,80.26,0.21,986,3.1,187,1.6
2020,4,29,2,0,29.5,0.92,0.364,0.7000000000000001,141,410,300,0,15.9,141,410,0,300,0.3,43.69,67.27,0.21,987,3.1,176,2
2020,4,29,3,0,31.6,0.96,0.3776,0.7000000000000001,191,554,515,0,15.5,191,554,0,515,0.3,37.79,54.11,0.21,987,3.2,168,1.8
2020,4,29,4,0,33.1,0.99,0.3902,0.7000000000000001,224,638,705,0,15.3,224,638,0,705,0.299,34.25,41.03,0.21,987,3.2,166,1.4000000000000001
2020,4,29,5,0,34.6,1.01,0.4038,0.7000000000000001,247,685,849,0,15,247,685,0,849,0.299,31.05,28.44,0.21,986,3.2,174,0.9
2020,4,29,6,0,35.7,1.02,0.5406000000000001,0.7000000000000001,306,643,919,0,14.8,306,643,0,919,0.299,28.86,17.7,0.21,986,3.2,218,0.6000000000000001
2020,4,29,7,0,36.7,1.02,0.5676,0.7000000000000001,322,637,939,0,14.600000000000001,322,637,0,939,0.3,26.96,14.24,0.21,985,3.2,274,0.9
2020,4,29,8,0,37.300000000000004,1.02,0.5875,0.7000000000000001,321,612,888,1,14.3,321,612,0,888,0.302,25.580000000000002,21.86,0.21,983,3.2,294,1.4000000000000001
2020,4,29,9,0,37.300000000000004,1.1,0.9279000000000001,0.7000000000000001,385,440,751,3,14.100000000000001,407,223,3,593,0.304,25.17,33.7,0.21,982,3.2,302,1.9000000000000001
2020,4,29,10,0,36.800000000000004,1.1,0.9518000000000001,0.7000000000000001,339,362,588,1,14,339,362,0,588,0.304,25.79,46.58,0.21,982,3.2,307,2.1
2020,4,29,11,0,35.9,1.06,0.9379000000000001,0.7000000000000001,260,256,390,1,14.100000000000001,260,256,0,390,0.304,27.19,59.71,0.21,982,3.3000000000000003,312,2.2
2020,4,29,12,0,34.300000000000004,1.01,0.8972,0.7000000000000001,146,122,182,3,16,146,122,5,182,0.303,33.61,72.82000000000001,0.21,982,3.3000000000000003,319,1.3
2020,4,29,13,0,32,0.9500000000000001,0.8444,0.7000000000000001,14,6,14,0,17.6,14,6,0,14,0.303,42.27,85.62,0.21,982,3.3000000000000003,345,0.7000000000000001
2020,4,29,14,0,31.6,0.91,0.7856000000000001,0.7000000000000001,0,0,0,0,16.3,0,0,0,0,0.302,39.89,98.29,0.21,983,3.5,29,0.7000000000000001
2020,4,29,15,0,30.700000000000003,0.89,0.7471,0.7000000000000001,0,0,0,0,16.400000000000002,0,0,0,0,0.301,42.17,110.11,0.21,984,3.6,69,0.8
2020,4,29,16,0,29.8,0.88,0.7204,0.7000000000000001,0,0,0,0,16.900000000000002,0,0,0,0,0.3,45.81,120.78,0.21,984,3.6,94,0.8
2020,4,29,17,0,28.900000000000002,0.87,0.6962,0.7000000000000001,0,0,0,0,17.3,0,0,0,0,0.3,49.63,129.53,0.21,984,3.6,115,0.8
2020,4,29,18,0,28.200000000000003,0.86,0.6632,0.7000000000000001,0,0,0,0,17.6,0,0,0,0,0.3,52.620000000000005,135.2,0.21,984,3.6,135,0.8
2020,4,29,19,0,27.3,0.84,0.6076,0.7000000000000001,0,0,0,7,17.400000000000002,0,0,0,0,0.299,54.76,136.54,0.21,984,3.4000000000000004,153,0.8
2020,4,29,20,0,26.400000000000002,0.8,0.5605,0.7000000000000001,0,0,0,6,17.2,0,0,0,0,0.299,56.88,133.19,0.21,984,3.3000000000000003,168,0.9
2020,4,29,21,0,25.700000000000003,0.76,0.5412,0.7000000000000001,0,0,0,8,17,0,0,0,0,0.3,58.59,126.02,0.21,984,3.1,180,0.9
2020,4,29,22,0,25.200000000000003,0.72,0.5352,0.7000000000000001,0,0,0,8,16.8,0,0,0,0,0.299,59.58,116.31,0.21,983,3.1,190,0.9
2020,4,29,23,0,24.900000000000002,0.7000000000000001,0.5323,0.7000000000000001,0,0,0,7,16.6,0,0,0,0,0.297,59.86,105.07000000000001,0.21,984,3.1,194,0.9
2020,4,30,0,0,24.900000000000002,0.6900000000000001,0.5343,0.7000000000000001,0,0,0,7,16.8,0,0,0,0,0.295,60.67,92.9,0.21,984,3.1,188,0.7000000000000001
2020,4,30,1,0,26.8,0.6900000000000001,0.5468000000000001,0.7000000000000001,72,77,85,6,17,60,36,3,66,0.294,54.9,80.09,0.21,985,3.1,165,1.1
2020,4,30,2,0,30,0.7000000000000001,0.5691,0.7000000000000001,175,274,282,8,16.8,159,119,3,205,0.293,45.13,67.11,0.21,985,3.3000000000000003,128,0.7000000000000001
2020,4,30,3,0,33.2,0.72,0.5966,0.7000000000000001,246,411,488,7,16.400000000000002,263,188,3,373,0.293,36.59,53.96,0.21,986,3.4000000000000004,100,0.7000000000000001
2020,4,30,4,0,35.2,0.74,0.6177,0.7000000000000001,294,499,671,8,16.1,358,232,3,533,0.294,32.24,40.87,0.21,986,3.5,109,0.7000000000000001
2020,4,30,5,0,36.6,0.75,0.6273000000000001,0.7000000000000001,329,554,817,3,15.9,329,554,5,817,0.296,29.48,28.240000000000002,0.21,985,3.5,106,0.30000000000000004
2020,4,30,6,0,37.9,0.74,0.5296000000000001,0.7000000000000001,311,632,914,0,15.600000000000001,311,632,0,914,0.296,26.89,17.44,0.21,984,3.4000000000000004,338,0.4
2020,4,30,7,0,38.900000000000006,0.77,0.5358,0.7000000000000001,315,637,933,0,15.3,315,637,0,933,0.296,24.93,13.950000000000001,0.21,983,3.4000000000000004,329,1.1
2020,4,30,8,0,39.300000000000004,0.8,0.5497000000000001,0.7000000000000001,312,617,885,0,15.100000000000001,312,617,0,885,0.297,24.080000000000002,21.68,0.21,982,3.3000000000000003,329,1.8
2020,4,30,9,0,39.300000000000004,0.81,0.5678000000000001,0.7000000000000001,299,567,771,0,14.8,299,567,0,771,0.298,23.6,33.58,0.21,981,3.3000000000000003,329,2.3000000000000003
2020,4,30,10,0,38.900000000000006,0.81,0.5869,0.7000000000000001,272,486,606,0,14.4,272,486,0,606,0.299,23.580000000000002,46.47,0.21,981,3.2,329,2.5
2020,4,30,11,0,38,0.81,0.5993,0.7000000000000001,222,362,405,0,14.200000000000001,222,362,0,405,0.3,24.400000000000002,59.61,0.21,981,3.2,330,2.6
2020,4,30,12,0,36.1,0.81,0.602,0.7000000000000001,139,188,195,8,15.700000000000001,115,84,3,140,0.3,29.86,72.71000000000001,0.21,981,3.1,333,1.7000000000000002
2020,4,30,13,0,32.800000000000004,0.79,0.5951000000000001,0.7000000000000001,20,11,21,6,17.900000000000002,20,11,5,21,0.301,41.26,85.5,0.21,981,3.1,348,1
2020,4,30,14,0,31.400000000000002,0.76,0.5853,0.7000000000000001,0,0,0,6,17.5,0,0,0,0,0.304,43.39,98.15,0.21,982,3,3,1.1
2020,4,30,15,0,30.5,0.71,0.5728,0.7000000000000001,0,0,0,8,17.1,0,0,0,0,0.306,44.68,109.95,0.21,983,3,20,1.2000000000000002
2020,4,30,16,0,29.6,0.7000000000000001,0.5608000000000001,0.7000000000000001,0,0,0,1,16.900000000000002,0,0,0,0,0.307,46.36,120.58,0.21,983,3.1,38,1.3
2020,4,30,17,0,28.8,0.71,0.5568000000000001,0.7000000000000001,0,0,0,3,16.8,0,0,0,0,0.307,48.42,129.29,0.21,983,3.2,58,1.3
2020,4,30,18,0,28,0.73,0.5604,0.7000000000000001,0,0,0,1,16.900000000000002,0,0,0,0,0.305,51.02,134.91,0.21,983,3.4000000000000004,80,1.2000000000000002
2020,4,30,19,0,27.3,0.73,0.5700000000000001,0.7000000000000001,0,0,0,0,17.2,0,0,0,0,0.304,54.03,136.24,0.21,983,3.5,100,1.1
2020,4,30,20,0,26.900000000000002,0.71,0.5613,0.7000000000000001,0,0,0,1,17.7,0,0,0,0,0.303,56.95,132.9,0.21,983,3.4000000000000004,119,1.1
2020,4,30,21,0,26,0.68,0.5325,0.7000000000000001,0,0,0,0,17.8,0,0,0,0,0.303,60.46,125.76,0.21,983,3.2,135,1
2020,4,30,22,0,25.400000000000002,0.65,0.5143,0.7000000000000001,0,0,0,0,17.7,0,0,0,0,0.304,62.53,116.08,0.21,983,3,149,1
2020,4,30,23,0,24.8,0.64,0.5033,0.7000000000000001,0,0,0,0,17.7,0,0,0,0,0.305,64.5,104.86,0.21,983,2.9000000000000004,159,1
2020,5,1,0,0,24.8,0.64,0.4903,0.67,0,0,0,0,17.7,0,0,0,0,0.306,64.57000000000001,92.72,0.2,983,2.7,170,1.1
2020,5,1,1,0,26.8,0.63,0.4761,0.67,75,98,92,0,17.6,75,98,0,92,0.305,57.02,79.93,0.2,984,2.6,179,2.5
2020,5,1,2,0,30.3,0.62,0.46230000000000004,0.67,166,336,298,0,17,166,336,0,298,0.304,44.84,66.95,0.2,984,2.4000000000000004,193,2.4000000000000004
2020,5,1,3,0,34.4,0.63,0.45690000000000003,0.67,220,496,513,0,16.1,220,496,0,513,0.303,33.5,53.800000000000004,0.2,984,2.4000000000000004,224,2
2020,5,1,4,0,36.5,0.64,0.4531,0.67,254,595,705,0,15.700000000000001,254,595,0,705,0.302,29.150000000000002,40.7,0.2,984,2.4000000000000004,262,1.9000000000000001
2020,5,1,5,0,38,0.64,0.4485,0.67,273,653,850,0,14.9,273,653,0,850,0.301,25.6,28.05,0.2,984,2.5,289,2.3000000000000003
2020,5,1,6,0,39.2,0.67,0.5225000000000001,0.67,311,644,926,0,14.100000000000001,311,644,0,926,0.3,22.78,17.18,0.2,983,2.5,303,2.9000000000000004
2020,5,1,7,0,40,0.66,0.5273,0.67,316,648,945,0,13.5,316,648,0,945,0.299,20.89,13.66,0.2,982,2.5,310,3.4000000000000004
2020,5,1,8,0,40.400000000000006,0.63,0.516,0.67,306,636,897,0,12.9,306,636,0,897,0.298,19.7,21.5,0.2,981,2.5,317,3.9000000000000004
2020,5,1,9,0,40.300000000000004,0.61,0.5995,0.67,315,549,773,0,12.4,315,549,0,773,0.297,19.21,33.46,0.2,980,2.5,322,4.1000000000000005
2020,5,1,10,0,39.7,0.58,0.6115,0.67,286,467,608,0,12,286,467,0,608,0.298,19.26,46.37,0.2,980,2.4000000000000004,327,4
2020,5,1,11,0,38.6,0.56,0.6081,0.67,226,345,401,0,11.8,226,345,0,401,0.299,20.21,59.51,0.2,979,2.5,333,3.6
2020,5,1,12,0,36.2,0.56,0.5975,0.67,139,173,191,0,14.700000000000001,139,173,0,191,0.299,27.88,72.61,0.2,979,2.5,347,1.6
2020,5,1,13,0,32.800000000000004,0.55,0.5803,0.67,19,6,19,0,16.900000000000002,19,6,0,19,0.3,38.7,85.39,0.2,980,2.6,32,1
2020,5,1,14,0,31.3,0.55,0.557,0.67,0,0,0,0,16.5,0,0,0,0,0.3,41.08,98.02,0.2,980,2.8000000000000003,73,1
2020,5,1,15,0,30.3,0.56,0.5346000000000001,0.67,0,0,0,0,16.2,0,0,0,0,0.299,42.74,109.78,0.2,981,2.9000000000000004,96,1.1
