Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,3,14,6,0,36.300000000000004,1.6300000000000001,0.1468,0.62,145,914,992,0,10.5,145,914,0,992,0.261,20.97,22.14,0.26,945,2.4000000000000004,64,2.7
2020,3,14,7,0,37.300000000000004,1.6500000000000001,0.1414,0.62,145,929,1036,0,10,145,929,0,1036,0.26,19.27,16.56,0.26,944,2.3000000000000003,65,3.1
2020,3,14,8,0,37.7,1.6600000000000001,0.1389,0.62,142,922,995,0,9.5,142,922,0,995,0.259,18.23,22.36,0.26,943,2.3000000000000003,69,3.3000000000000003
2020,3,14,9,0,37.7,1.43,0.1587,0.62,144,877,869,0,9,144,877,0,869,0.259,17.59,34.17,0.26,942,2.3000000000000003,71,3.3000000000000003
2020,3,14,10,0,37.1,1.47,0.1598,0.62,131,818,682,0,8.6,131,818,0,682,0.259,17.67,47.71,0.26,941,2.3000000000000003,71,3.3000000000000003
2020,3,14,11,0,35.9,1.48,0.1617,0.62,109,708,443,0,8.3,109,708,0,443,0.259,18.56,61.83,0.26,941,2.3000000000000003,71,3.3000000000000003
2020,3,14,12,0,33.1,1.48,0.1647,0.62,72,480,187,0,8.6,72,480,0,187,0.259,22.06,76.19,0.26,942,2.3000000000000003,69,2.1
2020,3,14,13,0,30.400000000000002,1.46,0.169,0.62,0,0,0,3,9,0,0,0,0,0.26,26.490000000000002,90.22,0.26,943,2.3000000000000003,71,2.2
2020,3,14,14,0,29.900000000000002,1.45,0.1734,0.62,0,0,0,1,9.600000000000001,0,0,0,0,0.26,28.400000000000002,105.28,0.26,944,2.4000000000000004,81,3.3000000000000003
2020,3,14,15,0,29.1,1.45,0.1796,0.62,0,0,0,0,10.600000000000001,0,0,0,0,0.261,31.82,119.79,0.26,944,2.4000000000000004,92,4.4
2020,3,14,16,0,27.8,1.44,0.1885,0.62,0,0,0,0,11.9,0,0,0,0,0.261,37.17,134.17000000000002,0.26,945,2.5,102,4.5
2020,3,14,17,0,26.400000000000002,1.44,0.1971,0.62,0,0,0,0,13.100000000000001,0,0,0,0,0.261,43.87,148.20000000000002,0.26,945,2.6,111,4.4
2020,3,14,18,0,25.200000000000003,1.43,0.20270000000000002,0.62,0,0,0,0,14.4,0,0,0,0,0.26,51.07,161.04,0.26,945,2.6,120,4.1000000000000005
2020,3,14,19,0,24.200000000000003,1.43,0.20520000000000002,0.62,0,0,0,0,15.4,0,0,0,0,0.26,57.93,167.88,0.26,944,2.6,132,3.7
2020,3,14,20,0,23.400000000000002,1.43,0.2092,0.62,0,0,0,0,16.2,0,0,0,0,0.26,63.84,160.68,0.26,943,2.6,143,3.2
2020,3,14,21,0,22.700000000000003,1.43,0.21660000000000001,0.62,0,0,0,0,16.7,0,0,0,0,0.26,68.88,147.77,0.26,943,2.6,155,2.5
2020,3,14,22,0,22,1.42,0.22440000000000002,0.62,0,0,0,0,17.1,0,0,0,0,0.26,73.58,133.71,0.26,943,2.7,167,1.9000000000000001
2020,3,14,23,0,21.5,1.42,0.22970000000000002,0.62,0,0,0,0,17.400000000000002,0,0,0,0,0.26,77.60000000000001,119.32000000000001,0.26,944,2.6,175,1.5
2020,3,15,0,0,21.1,1.41,0.23120000000000002,0.62,0,0,0,0,17.7,0,0,0,0,0.26,81.02,104.81,0.26,945,2.6,179,1.2000000000000002
2020,3,15,1,0,22.3,1.41,0.231,0.62,0,0,0,0,17.900000000000002,0,0,0,0,0.259,76.37,89.8,0.26,946,2.6,183,1.9000000000000001
2020,3,15,2,0,25.3,1.43,0.2207,0.62,83,427,188,0,17.6,83,427,0,188,0.26,62.49,75.7,0.26,947,2.5,179,2.2
2020,3,15,3,0,29.8,1.44,0.20220000000000002,0.62,122,669,443,0,13.700000000000001,122,669,0,443,0.261,37.300000000000004,61.33,0.26,947,2.5,115,1.8
2020,3,15,4,0,33,1.45,0.19090000000000001,0.62,144,792,682,0,10.9,144,792,0,682,0.262,25.93,47.18,0.26,947,2.4000000000000004,75,2.7
2020,3,15,5,0,35,1.46,0.18000000000000002,0.62,155,862,873,0,9.9,155,862,0,873,0.262,21.71,33.62,0.26,946,2.3000000000000003,70,3.2
2020,3,15,6,0,36.5,1.6400000000000001,0.1388,0.62,142,925,1001,0,9.4,142,925,0,1001,0.263,19.28,21.79,0.26,945,2.2,67,3.4000000000000004
2020,3,15,7,0,37.5,1.6500000000000001,0.13390000000000002,0.62,142,937,1042,0,9,142,937,0,1042,0.263,17.79,16.16,0.26,943,2.2,63,3.6
2020,3,15,8,0,37.9,1.6500000000000001,0.1328,0.62,139,931,1002,0,8.700000000000001,139,931,0,1002,0.263,17.05,22.12,0.26,942,2.1,60,3.7
2020,3,15,9,0,37.800000000000004,1.48,0.1501,0.62,140,886,874,0,8.4,140,886,0,874,0.262,16.830000000000002,34.04,0.26,942,2.2,56,3.8000000000000003
2020,3,15,10,0,37,1.47,0.1544,0.62,128,825,684,0,8.200000000000001,128,825,0,684,0.262,17.34,47.63,0.26,941,2.2,56,4
2020,3,15,11,0,35.7,1.45,0.1603,0.62,108,711,444,0,8.3,108,711,0,444,0.262,18.66,61.78,0.26,942,2.2,59,4.1000000000000005
2020,3,15,12,0,33.2,1.45,0.16540000000000002,0.62,72,479,187,0,8.700000000000001,72,479,0,187,0.262,22.09,76.16,0.26,942,2.3000000000000003,60,3.2
2020,3,15,13,0,30.6,1.45,0.1705,0.62,0,0,0,0,9.600000000000001,0,0,0,0,0.263,27.21,90.2,0.26,943,2.4000000000000004,62,3.3000000000000003
2020,3,15,14,0,29.8,1.44,0.1744,0.62,0,0,0,0,10.8,0,0,0,0,0.263,30.79,105.25,0.26,944,2.5,70,4.6000000000000005
2020,3,15,15,0,28.5,1.42,0.1758,0.62,0,0,0,0,12.100000000000001,0,0,0,0,0.263,36.38,119.75,0.26,945,2.6,81,4.6000000000000005
2020,3,15,16,0,27.1,1.3900000000000001,0.1749,0.62,0,0,0,0,13.8,0,0,0,0,0.264,44.050000000000004,134.12,0.26,946,2.7,94,4.800000000000001
2020,3,15,17,0,25.700000000000003,1.3800000000000001,0.1744,0.62,0,0,0,0,15.5,0,0,0,0,0.264,53.24,148.1,0.26,946,2.7,105,4.9
2020,3,15,18,0,24.6,1.3800000000000001,0.1766,0.62,0,0,0,0,16.6,0,0,0,0,0.264,61.120000000000005,160.83,0.26,946,2.7,116,4.4
2020,3,15,19,0,23.8,1.3900000000000001,0.18080000000000002,0.62,0,0,0,0,17.3,0,0,0,0,0.265,67.04,167.48,0.26,945,2.7,127,3.9000000000000004
2020,3,15,20,0,23.1,1.4000000000000001,0.1867,0.62,0,0,0,0,17.7,0,0,0,0,0.265,71.79,160.37,0.26,945,2.7,138,3.6
2020,3,15,21,0,22.5,1.41,0.1938,0.62,0,0,0,0,17.900000000000002,0,0,0,0,0.265,75.41,147.54,0.26,944,2.7,148,3.1
2020,3,15,22,0,22,1.42,0.2003,0.62,0,0,0,0,18.1,0,0,0,0,0.266,78.38,133.53,0.26,945,2.7,157,2.6
2020,3,15,23,0,21.6,1.43,0.2049,0.62,0,0,0,0,18.1,0,0,0,0,0.267,80.7,119.15,0.26,945,2.7,164,2.4000000000000004
2020,3,16,0,0,21.200000000000003,1.44,0.2082,0.62,0,0,0,0,18.3,0,0,0,0,0.267,83.28,104.64,0.25,946,2.7,170,2.3000000000000003
2020,3,16,1,0,22.200000000000003,1.44,0.2086,0.62,0,0,0,0,18.400000000000002,0,0,0,0,0.268,78.85000000000001,89.65,0.25,947,2.6,174,3.3000000000000003
2020,3,16,2,0,25.200000000000003,1.46,0.20090000000000002,0.62,80,449,192,0,18,80,449,0,192,0.268,64.25,75.53,0.25,948,2.6,173,3.8000000000000003
2020,3,16,3,0,29.400000000000002,1.47,0.19,0.62,118,680,446,0,15.700000000000001,118,680,0,446,0.268,43.43,61.14,0.25,948,2.6,155,3.1
2020,3,16,4,0,32.9,1.47,0.18280000000000002,0.62,140,797,684,0,13.4,140,797,0,684,0.269,30.75,46.97,0.25,948,2.5,123,2.6
2020,3,16,5,0,35.1,1.48,0.1759,0.62,152,861,871,0,12.100000000000001,152,861,0,871,0.268,24.990000000000002,33.36,0.25,947,2.5,103,2.4000000000000004
2020,3,16,6,0,36.800000000000004,1.45,0.1817,0.62,163,888,990,0,11.100000000000001,163,888,0,990,0.268,21.25,21.45,0.25,946,2.4000000000000004,84,2.4000000000000004
2020,3,16,7,0,37.9,1.45,0.1757,0.62,162,904,1032,0,10.3,162,904,0,1032,0.268,18.98,15.77,0.25,945,2.3000000000000003,68,2.5
2020,3,16,8,0,38.400000000000006,1.45,0.17170000000000002,0.62,157,897,990,0,9.600000000000001,157,897,0,990,0.268,17.650000000000002,21.88,0.25,943,2.3000000000000003,59,2.7
2020,3,16,9,0,38.300000000000004,1.45,0.16770000000000002,0.62,147,870,869,0,9,147,870,0,869,0.268,17.01,33.910000000000004,0.25,943,2.3000000000000003,58,3
2020,3,16,10,0,37.7,1.44,0.16870000000000002,0.62,133,812,682,0,8.3,133,812,0,682,0.267,16.830000000000002,47.550000000000004,0.25,942,2.2,60,3.4000000000000004
2020,3,16,11,0,36.5,1.42,0.1695,0.62,111,701,443,0,7.9,111,701,0,443,0.268,17.38,61.730000000000004,0.25,943,2.2,62,3.6
2020,3,16,12,0,33.7,1.41,0.1719,0.62,73,472,186,0,7.7,73,472,0,186,0.268,20.11,76.12,0.25,943,2.2,62,2.6
2020,3,16,13,0,30.900000000000002,1.4000000000000001,0.1752,0.62,0,0,0,0,7.800000000000001,0,0,0,0,0.268,23.67,90.17,0.25,944,2.2,63,2.5
2020,3,16,14,0,30.3,1.3900000000000001,0.1786,0.62,0,0,0,0,7.9,0,0,0,0,0.268,24.71,105.23,0.25,945,2.3000000000000003,74,3.7
2020,3,16,15,0,29.200000000000003,1.3800000000000001,0.18130000000000002,0.62,0,0,0,0,8.9,0,0,0,0,0.268,28.21,119.72,0.25,946,2.4000000000000004,87,4.3
2020,3,16,16,0,27.900000000000002,1.37,0.1874,0.62,0,0,0,0,11.200000000000001,0,0,0,0,0.267,35.35,134.06,0.25,946,2.5,98,4
2020,3,16,17,0,26.700000000000003,1.36,0.1943,0.62,0,0,0,0,14,0,0,0,0,0.266,45.5,148,0.25,947,2.7,109,3.8000000000000003
2020,3,16,18,0,25.700000000000003,1.36,0.1975,0.62,0,0,0,0,16,0,0,0,0,0.266,55.03,160.62,0.25,947,2.7,117,3.5
2020,3,16,19,0,24.8,1.36,0.1996,0.62,0,0,0,0,17,0,0,0,0,0.265,61.9,167.09,0.25,946,2.7,125,3.1
2020,3,16,20,0,24,1.36,0.20120000000000002,0.62,0,0,0,0,17.400000000000002,0,0,0,0,0.265,66.6,160.05,0.25,946,2.7,131,2.7
2020,3,16,21,0,23.3,1.37,0.201,0.62,0,0,0,0,17.5,0,0,0,0,0.265,70.05,147.31,0.25,946,2.7,134,2.3000000000000003
2020,3,16,22,0,22.6,1.37,0.1986,0.62,0,0,0,0,17.6,0,0,0,0,0.266,73.29,133.33,0.25,946,2.7,138,2.1
2020,3,16,23,0,22,1.3800000000000001,0.1927,0.62,0,0,0,0,17.6,0,0,0,0,0.266,76.04,118.98,0.25,946,2.6,144,2
2020,3,17,0,0,21.5,1.3800000000000001,0.1819,0.62,0,0,0,0,17.6,0,0,0,0,0.267,78.46000000000001,104.48,0.25,947,2.5,150,1.9000000000000001
2020,3,17,1,0,22.400000000000002,1.3900000000000001,0.1673,0.62,0,0,0,0,17.6,0,0,0,0,0.266,74.3,89.51,0.25,948,2.4000000000000004,156,2.9000000000000004
2020,3,17,2,0,25.900000000000002,1.4000000000000001,0.149,0.62,71,510,200,0,16.5,71,510,0,200,0.266,56,75.36,0.25,948,2.4000000000000004,145,3.5
2020,3,17,3,0,30.5,1.41,0.1323,0.62,100,743,461,0,13.100000000000001,100,743,0,461,0.267,34.46,60.96,0.25,949,2.3000000000000003,126,4
2020,3,17,4,0,33.7,1.41,0.11950000000000001,0.62,115,857,702,0,10.5,115,857,0,702,0.267,24.32,46.76,0.25,949,2.2,117,4
2020,3,17,5,0,35.9,1.42,0.10890000000000001,0.62,122,918,891,0,9,122,918,0,891,0.268,19.47,33.11,0.25,948,2.2,111,4
2020,3,17,6,0,37.4,1.42,0.0771,0.62,111,970,1017,0,8.200000000000001,111,970,0,1017,0.268,16.92,21.11,0.25,947,2.1,108,3.9000000000000004
2020,3,17,7,0,38.400000000000006,1.41,0.07100000000000001,0.62,110,982,1057,0,7.6000000000000005,110,982,0,1057,0.268,15.39,15.38,0.25,946,2.1,107,3.9000000000000004
2020,3,17,8,0,38.800000000000004,1.41,0.0666,0.62,106,978,1015,0,7,106,978,0,1015,0.268,14.52,21.64,0.25,945,2.1,107,3.9000000000000004
2020,3,17,9,0,38.6,1.37,0.0825,0.62,109,940,890,0,6.5,109,940,0,890,0.267,14.17,33.78,0.25,944,2.1,108,3.9000000000000004
2020,3,17,10,0,37.9,1.3800000000000001,0.08070000000000001,0.62,97,892,700,0,6.1000000000000005,97,892,0,700,0.267,14.26,47.480000000000004,0.25,944,2.1,109,3.9000000000000004
2020,3,17,11,0,36.6,1.3900000000000001,0.0813,0.62,82,797,460,0,5.800000000000001,82,797,0,460,0.267,15.05,61.690000000000005,0.25,944,2.1,111,3.9000000000000004
2020,3,17,12,0,33.7,1.4000000000000001,0.0839,0.62,57,589,198,0,6.1000000000000005,57,589,0,198,0.267,18,76.09,0.25,944,2.1,112,2.7
2020,3,17,13,0,30.8,1.41,0.0876,0.62,0,0,0,0,6.800000000000001,0,0,0,0,0.268,22.27,90.15,0.25,945,2.2,115,2.7
2020,3,17,14,0,30.200000000000003,1.42,0.0921,0.62,0,0,0,0,7.6000000000000005,0,0,0,0,0.268,24.41,105.2,0.25,946,2.2,121,4.2
2020,3,17,15,0,29,1.42,0.0974,0.62,0,0,0,0,8.6,0,0,0,0,0.268,27.86,119.68,0.25,947,2.3000000000000003,125,4.800000000000001
2020,3,17,16,0,27.8,1.41,0.1029,0.62,0,0,0,0,9.3,0,0,0,0,0.267,31.43,134,0.25,947,2.4000000000000004,129,4.6000000000000005
2020,3,17,17,0,26.6,1.4000000000000001,0.1077,0.62,0,0,0,0,9.9,0,0,0,0,0.267,35.08,147.9,0.25,947,2.4000000000000004,133,4
2020,3,17,18,0,25.400000000000002,1.3900000000000001,0.10990000000000001,0.62,0,0,0,0,10.5,0,0,0,0,0.266,39.230000000000004,160.41,0.25,947,2.4000000000000004,137,3.5
2020,3,17,19,0,24.3,1.3900000000000001,0.10940000000000001,0.62,0,0,0,0,11.100000000000001,0,0,0,0,0.266,43.64,166.69,0.25,946,2.4000000000000004,144,2.8000000000000003
2020,3,17,20,0,23.3,1.4000000000000001,0.1072,0.62,0,0,0,0,11.700000000000001,0,0,0,0,0.265,48.21,159.74,0.25,946,2.4000000000000004,152,2.4000000000000004
2020,3,17,21,0,22.5,1.4000000000000001,0.10450000000000001,0.62,0,0,0,0,12.3,0,0,0,0,0.265,52.550000000000004,147.08,0.25,945,2.3000000000000003,159,2.2
2020,3,17,22,0,21.700000000000003,1.4000000000000001,0.1017,0.62,0,0,0,0,12.9,0,0,0,0,0.265,57.230000000000004,133.14000000000001,0.25,945,2.2,165,2.2
2020,3,17,23,0,21,1.41,0.09860000000000001,0.62,0,0,0,0,13.4,0,0,0,0,0.264,61.81,118.8,0.25,946,2.1,172,2.2
2020,3,18,0,0,20.3,1.41,0.09620000000000001,0.62,0,0,0,0,13.8,0,0,0,0,0.264,66.41,104.31,0.25,947,2,179,2.3000000000000003
2020,3,18,1,0,21.3,1.42,0.0956,0.62,0,0,0,0,14.100000000000001,0,0,0,0,0.263,63.71,89.36,0.25,948,1.9000000000000001,184,3.3000000000000003
2020,3,18,2,0,25.1,1.43,0.0947,0.62,61,598,214,0,13.200000000000001,61,598,0,214,0.263,47.72,75.18,0.25,949,1.9000000000000001,181,3.7
2020,3,18,3,0,30.6,1.44,0.095,0.62,88,795,476,0,8.200000000000001,88,795,0,476,0.263,24.830000000000002,60.77,0.25,949,1.9000000000000001,166,4.2
2020,3,18,4,0,34,1.45,0.09860000000000001,0.62,106,885,714,0,5.5,106,885,0,714,0.264,17,46.56,0.25,949,1.9000000000000001,159,3.3000000000000003
2020,3,18,5,0,36.2,1.46,0.1032,0.62,119,931,900,0,4.800000000000001,119,931,0,900,0.264,14.3,32.86,0.25,948,1.9000000000000001,145,2.3000000000000003
2020,3,18,6,0,37.6,1.45,0.1221,0.62,134,940,1013,0,5,134,940,0,1013,0.264,13.41,20.77,0.25,947,2,121,1.6
2020,3,18,7,0,38.5,1.46,0.1218,0.62,136,948,1052,0,5.1000000000000005,136,948,0,1052,0.264,12.93,14.98,0.25,946,2,96,1.5
2020,3,18,8,0,38.800000000000004,1.47,0.1208,0.62,133,943,1010,0,5.1000000000000005,133,943,0,1010,0.264,12.69,21.41,0.25,944,1.9000000000000001,81,1.7000000000000002
2020,3,18,9,0,38.7,1.44,0.1442,0.62,137,897,883,0,4.9,137,897,0,883,0.264,12.61,33.660000000000004,0.25,943,1.9000000000000001,72,1.9000000000000001
2020,3,18,10,0,38.1,1.45,0.1436,0.62,123,841,692,0,4.7,123,841,0,692,0.264,12.83,47.410000000000004,0.25,943,1.9000000000000001,66,2.3000000000000003
2020,3,18,11,0,36.9,1.46,0.1421,0.62,101,737,451,0,4.6000000000000005,101,737,0,451,0.264,13.55,61.64,0.25,943,1.9000000000000001,67,2.6
2020,3,18,12,0,33.7,1.46,0.1434,0.62,67,515,191,0,5.2,67,515,0,191,0.265,16.86,76.06,0.25,943,1.9000000000000001,69,1.5
2020,3,18,13,0,30.5,1.47,0.1462,0.62,0,0,0,0,5.4,0,0,0,0,0.266,20.5,90.13,0.25,944,2,72,1.5
2020,3,18,14,0,29.5,1.48,0.14880000000000002,0.62,0,0,0,0,5.4,0,0,0,0,0.266,21.76,105.17,0.25,945,2,84,1.9000000000000001
2020,3,18,15,0,28.6,1.49,0.1517,0.62,0,0,0,0,5.7,0,0,0,0,0.266,23.47,119.64,0.25,946,2,104,2.3000000000000003
2020,3,18,16,0,27.6,1.5,0.1565,0.62,0,0,0,0,6.4,0,0,0,0,0.266,26.14,133.94,0.25,946,2.1,123,2.6
2020,3,18,17,0,26.6,1.5,0.1613,0.62,0,0,0,0,7.4,0,0,0,0,0.265,29.67,147.79,0.25,946,2.2,139,3
2020,3,18,18,0,25.5,1.51,0.1647,0.62,0,0,0,0,8.4,0,0,0,0,0.265,33.7,160.18,0.25,946,2.2,150,3
2020,3,18,19,0,24.5,1.51,0.1675,0.62,0,0,0,0,9,0,0,0,0,0.265,37.43,166.29,0.25,945,2.2,160,2.8000000000000003
2020,3,18,20,0,23.6,1.51,0.17070000000000002,0.62,0,0,0,0,9.700000000000001,0,0,0,0,0.265,41.24,159.42000000000002,0.25,945,2.2,171,2.7
2020,3,18,21,0,23,1.52,0.1754,0.62,0,0,0,0,10.4,0,0,0,0,0.265,44.89,146.84,0.25,944,2.3000000000000003,182,2.8000000000000003
2020,3,18,22,0,22.5,1.52,0.17980000000000002,0.62,0,0,0,0,11,0,0,0,0,0.266,48.230000000000004,132.94,0.25,945,2.3000000000000003,191,3.1
2020,3,18,23,0,22,1.52,0.184,0.62,0,0,0,0,11.600000000000001,0,0,0,0,0.266,51.58,118.62,0.25,945,2.3000000000000003,196,3.2
2020,3,19,0,0,21.700000000000003,1.52,0.18810000000000002,0.62,0,0,0,0,12.200000000000001,0,0,0,0,0.267,54.65,104.14,0.25,946,2.4000000000000004,199,3
2020,3,19,1,0,22.8,1.51,0.19160000000000002,0.62,0,0,0,0,12.8,0,0,0,0,0.266,53.22,89.21000000000001,0.25,947,2.4000000000000004,201,3.8000000000000003
2020,3,19,2,0,26.8,1.51,0.19360000000000002,0.62,78,473,201,0,13.100000000000001,78,473,0,201,0.267,42.87,75.01,0.25,947,2.4000000000000004,204,4.1000000000000005
2020,3,19,3,0,30.8,1.51,0.1957,0.62,120,685,456,0,12.700000000000001,120,685,0,456,0.268,33.15,60.59,0.25,948,2.4000000000000004,207,3.7
2020,3,19,4,0,33.6,1.5,0.1996,0.62,145,787,688,0,12.100000000000001,145,787,0,688,0.268,27.04,46.35,0.25,948,2.5,208,2.8000000000000003
2020,3,19,5,0,35.6,1.5,0.20420000000000002,0.62,163,842,872,0,11.4,163,842,0,872,0.267,23.17,32.61,0.25,947,2.5,205,2
2020,3,19,6,0,37,1.57,0.1378,0.62,139,918,1000,0,10.9,139,918,0,1000,0.267,20.75,20.44,0.25,946,2.5,200,1.4000000000000001
2020,3,19,7,0,37.9,1.56,0.1427,0.62,145,923,1038,0,10.4,145,923,0,1038,0.266,19.150000000000002,14.59,0.25,944,2.5,204,0.9
2020,3,19,8,0,38.300000000000004,1.55,0.1463,0.62,144,911,993,0,9.9,144,911,0,993,0.266,18.150000000000002,21.19,0.25,943,2.5,217,0.6000000000000001
2020,3,19,9,0,38.2,1.41,0.2482,0.62,181,808,855,0,9.4,181,808,0,855,0.265,17.61,33.55,0.25,942,2.5,211,0.7000000000000001
2020,3,19,10,0,37.7,1.4000000000000001,0.2607,0.62,167,734,664,0,8.8,167,734,0,664,0.264,17.42,47.34,0.25,942,2.5,191,0.7000000000000001
2020,3,19,11,0,36.7,1.4000000000000001,0.26940000000000003,0.62,139,607,427,0,8.4,139,607,0,427,0.263,17.830000000000002,61.6,0.25,942,2.5,165,0.6000000000000001
2020,3,19,12,0,34.800000000000004,1.3800000000000001,0.3035,0.62,91,347,175,0,9.3,91,347,0,175,0.263,21.04,76.03,0.25,942,2.5,90,0.5
2020,3,19,13,0,32.800000000000004,1.3800000000000001,0.3282,0.62,0,0,0,0,9.200000000000001,0,0,0,0,0.264,23.36,90.11,0.25,943,2.5,73,0.8
2020,3,19,14,0,31.400000000000002,1.3900000000000001,0.3417,0.62,0,0,0,0,8.8,0,0,1,0,0.265,24.63,105.14,0.25,944,2.5,93,1
2020,3,19,15,0,30.3,1.3900000000000001,0.364,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.265,25.25,119.60000000000001,0.25,944,2.5,115,1.3
2020,3,19,16,0,29.6,1.3800000000000001,0.388,0.62,0,0,0,4,7.7,0,0,0,0,0.265,25.3,133.87,0.25,945,2.6,130,2
2020,3,19,17,0,29.1,1.3900000000000001,0.3927,0.62,0,0,0,0,7.300000000000001,0,0,0,0,0.266,25.34,147.68,0.25,945,2.6,144,3.4000000000000004
2020,3,19,18,0,28.3,1.3800000000000001,0.4035,0.62,0,0,0,0,7.6000000000000005,0,0,0,0,0.266,27.13,159.96,0.25,945,2.7,157,4.2
2020,3,19,19,0,27.400000000000002,1.37,0.41540000000000005,0.62,0,0,0,3,8.9,0,0,0,0,0.265,31.27,165.89000000000001,0.25,945,2.7,172,4.1000000000000005
2020,3,19,20,0,26.8,1.37,0.4264,0.62,0,0,0,4,10.200000000000001,0,0,0,0,0.265,35.33,159.1,0.25,945,2.9000000000000004,186,3.9000000000000004
2020,3,19,21,0,26.400000000000002,1.36,0.447,0.62,0,0,0,3,11.200000000000001,0,0,0,0,0.265,38.7,146.6,0.25,944,3.1,195,3.9000000000000004
2020,3,19,22,0,26.1,1.35,0.4616,0.62,0,0,0,3,12,0,0,0,0,0.264,41.45,132.74,0.25,944,3.2,199,3.8000000000000003
2020,3,19,23,0,25.8,1.34,0.45630000000000004,0.62,0,0,0,3,12.3,0,0,0,0,0.264,43.17,118.44,0.25,945,3.2,201,3.5
2020,3,20,0,0,25.400000000000002,1.34,0.43220000000000003,0.62,0,0,0,3,12.4,0,0,0,0,0.263,44.53,103.97,0.26,945,3.2,202,3.2
2020,3,20,1,0,26,1.35,0.3996,0.62,0,0,0,1,12.600000000000001,0,0,0,0,0.262,43.37,89.07000000000001,0.26,946,3.2,203,3.6
2020,3,20,2,0,28.8,1.35,0.3667,0.62,105,318,188,0,13.5,105,318,0,188,0.262,39.04,74.84,0.26,947,3.1,222,4.4
2020,3,20,3,0,31.6,1.35,0.34090000000000004,0.62,163,554,437,0,13.3,163,554,0,437,0.263,32.89,60.410000000000004,0.26,947,3.1,249,3.6
2020,3,20,4,0,34,1.35,0.3239,0.62,193,686,668,0,13.100000000000001,193,686,0,668,0.264,28.23,46.14,0.26,947,3,268,2.9000000000000004
2020,3,20,5,0,36,1.35,0.31670000000000004,0.62,212,757,851,0,12.600000000000001,212,757,0,851,0.264,24.6,32.36,0.26,946,3,283,2.4000000000000004
2020,3,20,6,0,37.2,1.41,0.5305,0.62,303,680,942,0,12.200000000000001,303,680,0,942,0.264,22.41,20.1,0.26,945,3,294,2.3000000000000003
2020,3,20,7,0,38,1.4000000000000001,0.5239,0.62,307,696,982,0,11.8,307,696,0,982,0.264,20.82,14.200000000000001,0.26,944,2.9000000000000004,300,2.4000000000000004
2020,3,20,8,0,38.300000000000004,1.42,0.48190000000000005,0.62,286,704,943,0,11.200000000000001,286,704,0,943,0.264,19.72,20.97,0.26,942,2.9000000000000004,303,2.5
2020,3,20,9,0,38,1.49,0.6425000000000001,0.62,315,595,811,0,10.5,315,595,0,811,0.264,19.150000000000002,33.44,0.26,942,2.7,305,2.3000000000000003
2020,3,20,10,0,37.5,1.5,0.5780000000000001,0.62,258,550,630,0,9.700000000000001,258,550,0,630,0.263,18.69,47.28,0.26,941,2.6,312,2.1
2020,3,20,11,0,36.4,1.49,0.558,0.62,197,430,402,0,9.1,197,430,0,402,0.263,19,61.56,0.26,941,2.6,322,1.8
2020,3,20,12,0,34.1,1.47,0.5565,0.62,107,221,160,0,9.4,107,221,0,160,0.262,22.09,76,0.26,942,2.5,337,0.9
2020,3,20,13,0,32.5,1.46,0.5287000000000001,0.62,0,0,0,3,9.600000000000001,0,0,0,0,0.263,24.44,90.09,0.26,942,2.5,4,0.8
2020,3,20,14,0,32,1.46,0.5068,0.62,0,0,0,4,9.600000000000001,0,0,1,0,0.262,25.21,105.11,0.26,943,2.6,37,0.7000000000000001
2020,3,20,15,0,31.1,1.46,0.5031,0.62,0,0,0,0,10,0,0,0,0,0.262,27.11,119.56,0.26,944,2.6,82,0.7000000000000001
2020,3,20,16,0,30.1,1.46,0.5058,0.62,0,0,0,0,10.5,0,0,0,0,0.261,29.8,133.81,0.26,945,2.6,125,0.8
2020,3,20,17,0,28.8,1.45,0.5038,0.62,0,0,0,0,11.100000000000001,0,0,0,0,0.261,33.4,147.56,0.26,945,2.7,167,0.9
2020,3,20,18,0,28,1.44,0.5164,0.62,0,0,0,0,11.5,0,0,0,0,0.26,36.02,159.73,0.26,945,2.7,198,1
2020,3,20,19,0,27.5,1.43,0.5035000000000001,0.62,0,0,0,0,11.9,0,0,0,0,0.26,37.94,165.5,0.26,944,2.8000000000000003,228,1.2000000000000002
2020,3,20,20,0,25.900000000000002,1.42,0.4465,0.62,0,0,0,0,12.3,0,0,0,0,0.259,42.69,158.77,0.26,944,2.8000000000000003,238,2.2
2020,3,20,21,0,24.900000000000002,1.3900000000000001,0.3911,0.62,0,0,0,0,12.5,0,0,0,0,0.259,46.18,146.36,0.26,944,2.6,238,2.7
2020,3,20,22,0,23.900000000000002,1.3800000000000001,0.3312,0.62,0,0,0,0,12.8,0,0,0,0,0.26,49.95,132.54,0.26,944,2.4000000000000004,235,2.8000000000000003
2020,3,20,23,0,22.900000000000002,1.36,0.2899,0.62,0,0,0,0,13.100000000000001,0,0,0,0,0.26,53.93,118.26,0.26,945,2.3000000000000003,235,2.9000000000000004
