Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,4,16,11,0,39.2,0.66,0.19440000000000002,0.65,117,610,382,0,4,117,610,0,382,0.289,11.51,64.28,0.18,970,1.9000000000000001,309,3.9000000000000004
2020,4,16,12,0,35.5,0.6,0.18280000000000002,0.65,72,365,149,0,5.1000000000000005,72,365,0,149,0.289,15.25,77.86,0.18,971,1.8,313,1.9000000000000001
2020,4,16,13,0,32.1,0.5700000000000001,0.1829,0.65,0,0,0,0,6.1000000000000005,0,0,0,0,0.29,19.72,91.39,0.18,972,1.8,323,1.3
2020,4,16,14,0,31.900000000000002,0.54,0.1773,0.65,0,0,0,1,6.5,0,0,0,0,0.29,20.46,104.54,0.18,972,1.9000000000000001,330,1.1
2020,4,16,15,0,32.1,0.5,0.17,0.65,0,0,0,3,6.4,0,0,0,0,0.289,20.1,117.09,0.18,973,1.9000000000000001,337,0.9
2020,4,16,16,0,32.300000000000004,0.49,0.1739,0.65,0,0,0,0,6.2,0,0,0,0,0.28800000000000003,19.67,128.58,0.18,973,2,351,0.5
2020,4,16,17,0,32.2,0.5,0.1801,0.65,0,0,0,0,6.300000000000001,0,0,0,0,0.28600000000000003,19.82,138.09,0.18,973,2.1,91,0.2
2020,4,16,18,0,31.3,0.53,0.1869,0.65,0,0,0,0,6.1000000000000005,0,0,0,0,0.28500000000000003,20.62,143.99,0.18,973,2.1,143,0.6000000000000001
2020,4,16,19,0,29.900000000000002,0.5700000000000001,0.19410000000000002,0.65,0,0,0,0,6.1000000000000005,0,0,0,0,0.28400000000000003,22.35,144.42000000000002,0.18,972,2.2,154,1
2020,4,16,20,0,28.400000000000002,0.63,0.20320000000000002,0.65,0,0,0,0,6.1000000000000005,0,0,0,0,0.28400000000000003,24.42,139.21,0.18,972,2.3000000000000003,164,1.1
2020,4,16,21,0,27.3,0.66,0.20950000000000002,0.65,0,0,0,0,6.1000000000000005,0,0,0,0,0.28400000000000003,25.94,130.11,0.18,971,2.4000000000000004,171,1.1
2020,4,16,22,0,26.6,0.6900000000000001,0.21250000000000002,0.65,0,0,0,0,6,0,0,0,0,0.28400000000000003,26.85,118.83,0.18,971,2.4000000000000004,179,1.2000000000000002
2020,4,16,23,0,26.1,0.7000000000000001,0.216,0.65,0,0,0,0,5.9,0,0,0,0,0.28600000000000003,27.57,106.39,0.18,972,2.5,187,1.3
2020,4,17,0,0,26.3,0.71,0.21280000000000002,0.65,0,0,0,0,6,0,0,0,0,0.28600000000000003,27.310000000000002,93.31,0.18,972,2.5,194,1.5
2020,4,17,1,0,29.1,0.71,0.2092,0.65,65,277,114,0,5.800000000000001,65,277,0,114,0.28700000000000003,22.88,79.79,0.18,973,2.5,201,2.9000000000000004
2020,4,17,2,0,32.6,0.72,0.20750000000000002,0.65,114,561,340,0,5.5,114,561,0,340,0.28800000000000003,18.32,66.23,0.18,974,2.5,203,2.4000000000000004
2020,4,17,3,0,37,0.74,0.2093,0.65,143,702,569,0,5,143,702,0,569,0.28800000000000003,13.91,52.61,0.18,974,2.5,219,1.1
2020,4,17,4,0,39.400000000000006,0.75,0.20520000000000002,0.65,160,784,768,0,5.1000000000000005,160,784,0,768,0.28800000000000003,12.27,39.15,0.18,974,2.5,284,1
2020,4,17,5,0,41,0.76,0.203,0.65,170,829,912,0,5.2,170,829,0,912,0.289,11.34,26.36,0.18,974,2.5,296,1.7000000000000002
2020,4,17,6,0,41.900000000000006,0.8300000000000001,0.2923,0.65,214,792,974,0,5.2,214,792,0,974,0.289,10.85,16.11,0.18,973,2.5,297,2.3000000000000003
2020,4,17,7,0,42.400000000000006,0.84,0.3008,0.65,217,786,976,0,5.2,217,786,0,976,0.289,10.56,15.15,0.18,972,2.6,298,3
2020,4,17,8,0,42.300000000000004,0.87,0.33390000000000003,0.65,225,744,902,3,5.2,381,493,0,829,0.28800000000000003,10.6,24.6,0.18,970,2.8000000000000003,303,3.8000000000000003
2020,4,17,9,0,41.1,0.92,0.38530000000000003,0.65,228,667,760,8,5.4,228,667,5,760,0.289,11.42,37.2,0.18,970,2.9000000000000004,308,4.6000000000000005
2020,4,17,10,0,39.6,0.9500000000000001,0.384,0.65,200,588,573,6,5.7,272,57,0,308,0.29,12.67,50.59,0.18,970,2.9000000000000004,315,5
2020,4,17,11,0,38.300000000000004,0.9500000000000001,0.36000000000000004,0.65,153,465,356,6,6.1000000000000005,139,2,0,140,0.291,13.97,64.2,0.18,970,2.9000000000000004,322,4.9
2020,4,17,12,0,36,0.9500000000000001,0.3504,0.65,86,232,135,6,6.7,59,0,3,59,0.292,16.5,77.77,0.18,971,2.8000000000000003,330,3.2
2020,4,17,13,0,33.2,0.9500000000000001,0.3536,0.65,0,0,0,8,7.6000000000000005,0,0,0,0,0.293,20.45,91.29,0.18,972,2.7,340,1.7000000000000002
2020,4,17,14,0,32.1,0.9400000000000001,0.3614,0.65,0,0,0,3,8.1,0,0,0,0,0.293,22.580000000000002,104.41,0.18,973,2.8000000000000003,348,1.3
2020,4,17,15,0,31.3,0.93,0.3578,0.65,0,0,0,3,8.6,0,0,0,0,0.292,24.53,116.94,0.18,974,2.8000000000000003,2,1.1
2020,4,17,16,0,30.6,0.92,0.3472,0.65,0,0,0,3,9.1,0,0,0,0,0.291,26.26,128.38,0.18,974,2.9000000000000004,25,1
2020,4,17,17,0,30,0.91,0.3416,0.65,0,0,0,3,9.4,0,0,0,0,0.291,27.84,137.83,0.18,974,2.9000000000000004,53,0.9
2020,4,17,18,0,29.1,0.9,0.33480000000000004,0.65,0,0,0,0,9.700000000000001,0,0,0,0,0.291,29.88,143.66,0.18,974,3,78,1
2020,4,17,19,0,28.200000000000003,0.89,0.3274,0.65,0,0,0,4,9.9,0,0,0,0,0.291,31.86,144.07,0.18,974,2.9000000000000004,101,1
2020,4,17,20,0,27.1,0.85,0.3296,0.65,0,0,0,4,9.9,0,0,0,0,0.291,33.97,138.88,0.18,973,2.8000000000000003,118,1.1
2020,4,17,21,0,26.3,0.81,0.3395,0.65,0,0,0,3,9.8,0,0,0,0,0.292,35.52,129.82,0.18,973,2.8000000000000003,133,1.2000000000000002
2020,4,17,22,0,25.8,0.78,0.35500000000000004,0.65,0,0,0,3,9.700000000000001,0,0,0,0,0.293,36.26,118.58,0.18,973,2.7,149,1.3
2020,4,17,23,0,25.3,0.76,0.37670000000000003,0.65,0,0,0,8,9.4,0,0,0,0,0.294,36.660000000000004,106.17,0.18,973,2.8000000000000003,167,1.4000000000000001
2020,4,18,0,0,25.6,0.78,0.39180000000000004,0.65,0,0,0,6,9,0,0,0,0,0.294,35.050000000000004,93.11,0.18,974,2.8000000000000003,189,1.8
2020,4,18,1,0,28.6,0.79,0.3946,0.65,76,151,103,8,8.6,76,151,5,103,0.295,28.55,79.61,0.18,975,2.9000000000000004,206,3.5
2020,4,18,2,0,32.800000000000004,0.79,0.38830000000000003,0.65,154,408,320,3,8.3,142,376,0,295,0.296,22.03,66.04,0.18,976,2.9000000000000004,219,3.3000000000000003
2020,4,18,3,0,36.4,0.8,0.4138,0.65,207,544,539,8,8.200000000000001,263,64,0,302,0.297,17.85,52.42,0.18,976,2.9000000000000004,243,3
2020,4,18,4,0,38.800000000000004,0.8,0.40140000000000003,0.65,233,641,732,8,8.4,54,0,0,54,0.297,15.870000000000001,38.95,0.18,976,3,274,2.7
2020,4,18,5,0,40.5,0.8300000000000001,0.404,0.65,251,692,873,8,8.700000000000001,427,330,0,723,0.298,14.81,26.12,0.18,975,3,294,2.9000000000000004
2020,4,18,6,0,41.6,0.78,0.2982,0.65,218,776,964,8,9.1,499,151,0,644,0.299,14.34,15.780000000000001,0.18,974,3.1,300,3.4000000000000004
2020,4,18,7,0,42,0.78,0.2923,0.65,216,781,970,8,9.5,457,353,0,797,0.3,14.41,14.85,0.18,974,3.1,301,3.8000000000000003
2020,4,18,8,0,42,0.77,0.2866,0.65,207,764,902,4,9.8,329,21,0,349,0.301,14.72,24.44,0.18,973,3.2,299,4.1000000000000005
2020,4,18,9,0,41.400000000000006,0.89,0.4319,0.65,244,635,750,8,9.8,385,105,0,469,0.301,15.23,37.1,0.18,972,3.1,295,4.3
2020,4,18,10,0,40.5,0.87,0.43310000000000004,0.65,216,551,566,3,9.4,216,551,5,566,0.301,15.540000000000001,50.51,0.18,971,3,291,4.5
2020,4,18,11,0,39.2,0.85,0.43720000000000003,0.65,170,407,348,3,9,170,407,5,348,0.301,16.17,64.12,0.18,971,2.9000000000000004,287,4.3
2020,4,18,12,0,36.6,0.8300000000000001,0.448,0.65,94,170,130,0,9,94,170,0,130,0.302,18.7,77.69,0.18,972,2.9000000000000004,287,2.5
2020,4,18,13,0,33.6,0.8300000000000001,0.46840000000000004,0.65,0,0,0,0,9.5,0,0,0,0,0.302,22.85,91.19,0.18,973,2.9000000000000004,290,1.5
2020,4,18,14,0,32.800000000000004,0.8200000000000001,0.48510000000000003,0.65,0,0,0,0,9.600000000000001,0,0,0,0,0.302,24.04,104.29,0.18,973,2.9000000000000004,291,1.3
2020,4,18,15,0,32,0.8200000000000001,0.48860000000000003,0.65,0,0,0,0,9.700000000000001,0,0,0,0,0.302,25.38,116.78,0.18,974,2.9000000000000004,287,1.2000000000000002
2020,4,18,16,0,31.1,0.8200000000000001,0.48800000000000004,0.65,0,0,0,0,9.8,0,0,0,0,0.302,26.86,128.18,0.18,974,2.9000000000000004,280,1.1
2020,4,18,17,0,30.5,0.8300000000000001,0.4937,0.65,0,0,0,3,9.8,0,0,0,0,0.302,27.75,137.56,0.18,974,3,273,1.3
2020,4,18,18,0,30.1,0.85,0.4928,0.65,0,0,0,7,9.8,0,0,0,0,0.303,28.37,143.34,0.18,974,3.1,268,1.6
2020,4,18,19,0,29.6,0.85,0.4791,0.65,0,0,0,7,10.100000000000001,0,0,0,0,0.304,29.85,143.72,0.18,974,3.1,263,2.1
2020,4,18,20,0,28.8,0.84,0.47250000000000003,0.65,0,0,0,3,10.8,0,0,0,0,0.305,32.8,138.56,0.18,973,3.1,257,2.3000000000000003
2020,4,18,21,0,28.1,0.8300000000000001,0.4657,0.65,0,0,0,0,11.100000000000001,0,0,0,0,0.307,34.75,129.53,0.18,973,3,250,2.4000000000000004
2020,4,18,22,0,27.5,0.81,0.4519,0.65,0,0,0,0,10.9,0,0,0,0,0.306,35.61,118.33,0.18,973,2.8000000000000003,245,2.4000000000000004
2020,4,18,23,0,27,0.79,0.4425,0.65,0,0,0,0,10.5,0,0,0,0,0.306,35.64,105.95,0.18,974,2.7,241,2.2
2020,4,19,0,0,27.200000000000003,0.81,0.4253,0.65,0,0,0,3,10.4,0,0,0,0,0.305,34.96,92.91,0.18,974,2.8000000000000003,236,2.1
2020,4,19,1,0,30.6,0.8200000000000001,0.40180000000000005,0.65,77,155,105,0,10.4,77,155,0,105,0.303,28.71,79.42,0.18,975,2.8000000000000003,231,3.8000000000000003
2020,4,19,2,0,34.1,0.79,0.3869,0.65,154,411,322,0,9.8,154,411,0,322,0.301,22.6,65.87,0.18,975,2.9000000000000004,248,5
2020,4,19,3,0,36.5,0.76,0.3748,0.65,197,569,546,3,8.4,270,263,0,431,0.3,18.05,52.24,0.18,976,2.9000000000000004,264,5.7
2020,4,19,4,0,37.9,0.75,0.36260000000000003,0.65,224,666,744,3,7.5,344,363,0,627,0.301,15.75,38.76,0.18,976,2.8000000000000003,267,5.6000000000000005
2020,4,19,5,0,39.1,0.74,0.3568,0.65,239,721,888,0,6.9,239,721,0,888,0.302,14.14,25.88,0.18,975,2.7,264,5.5
2020,4,19,6,0,39.900000000000006,0.74,0.378,0.65,256,732,962,0,6.6000000000000005,256,732,0,962,0.303,13.24,15.450000000000001,0.18,974,2.7,264,5.7
2020,4,19,7,0,40.300000000000004,0.6900000000000001,0.34190000000000004,0.65,241,755,971,0,6.6000000000000005,241,755,0,971,0.304,13,14.56,0.18,973,2.6,266,5.7
2020,4,19,8,0,40.7,0.67,0.32020000000000004,0.65,225,748,907,0,6.9,225,748,0,907,0.305,13,24.28,0.18,972,2.6,267,5.7
2020,4,19,9,0,39.5,0.78,0.41250000000000003,0.65,241,647,758,3,7.2,241,647,5,758,0.303,14.120000000000001,36.99,0.18,971,2.7,268,5.7
2020,4,19,10,0,37.9,0.8300000000000001,0.43910000000000005,0.65,219,549,569,7,7.300000000000001,264,359,0,492,0.301,15.52,50.42,0.18,971,2.7,269,5.4
2020,4,19,11,0,36.9,0.87,0.4424,0.65,171,407,349,3,7.4,171,407,5,349,0.302,16.46,64.04,0.18,971,2.8000000000000003,271,4.9
2020,4,19,12,0,35.2,0.9,0.4369,0.65,90,185,129,8,7.4,30,0,3,30,0.303,18.16,77.60000000000001,0.18,971,2.7,273,3.4000000000000004
2020,4,19,13,0,32.2,0.9,0.44430000000000003,0.65,0,0,0,6,7.6000000000000005,0,0,0,0,0.303,21.72,91.09,0.18,972,2.6,275,2
2020,4,19,14,0,31.400000000000002,0.9,0.4554,0.65,0,0,0,7,7.5,0,0,0,0,0.303,22.5,104.17,0.18,973,2.6,276,1.8
2020,4,19,15,0,30.8,0.91,0.46680000000000005,0.65,0,0,0,7,7.4,0,0,0,0,0.303,23.11,116.63,0.18,973,2.7,277,1.6
2020,4,19,16,0,30,0.9400000000000001,0.47850000000000004,0.65,0,0,0,8,7.300000000000001,0,0,0,0,0.304,24.1,127.98,0.18,974,2.7,277,1.6
2020,4,19,17,0,28.700000000000003,0.96,0.5095000000000001,0.65,0,0,0,8,7.1000000000000005,0,0,0,0,0.306,25.72,137.3,0.18,974,2.8000000000000003,275,1.6
2020,4,19,18,0,28.3,0.97,0.5301,0.65,0,0,0,3,7.1000000000000005,0,0,0,0,0.304,26.18,143.01,0.18,974,2.8000000000000003,274,1.7000000000000002
2020,4,19,19,0,27.6,0.9500000000000001,0.5284,0.65,0,0,0,3,7.2,0,0,0,0,0.302,27.55,143.37,0.18,973,2.8000000000000003,275,1.7000000000000002
2020,4,19,20,0,26.900000000000002,0.93,0.5011,0.65,0,0,0,7,7.9,0,0,0,0,0.3,30.01,138.23,0.18,973,2.7,278,1.6
2020,4,19,21,0,26,0.88,0.45980000000000004,0.65,0,0,0,7,8.3,0,0,0,0,0.299,32.5,129.25,0.18,973,2.6,282,1.4000000000000001
2020,4,19,22,0,25.200000000000003,0.8300000000000001,0.42300000000000004,0.65,0,0,0,7,8.4,0,0,0,0,0.298,34.410000000000004,118.09,0.18,973,2.5,287,1.1
2020,4,19,23,0,24.6,0.78,0.40290000000000004,0.65,0,0,0,7,8.200000000000001,0,0,0,0,0.298,35.29,105.73,0.18,973,2.4000000000000004,290,1
2020,4,20,0,0,24.8,0.74,0.3899,0.65,0,0,0,8,8.3,0,0,0,0,0.298,34.99,92.71000000000001,0.18,974,2.4000000000000004,287,0.8
2020,4,20,1,0,27.400000000000002,0.72,0.383,0.65,78,163,108,8,7.800000000000001,78,163,5,108,0.297,29.05,79.24,0.18,975,2.4000000000000004,263,1
2020,4,20,2,0,31.200000000000003,0.71,0.3785,0.65,154,421,328,7,7.1000000000000005,154,421,5,328,0.295,22.19,65.69,0.18,975,2.4000000000000004,173,0.4
2020,4,20,3,0,35.300000000000004,0.72,0.37170000000000003,0.65,197,578,552,7,5.9,237,414,0,491,0.293,16.27,52.06,0.18,976,2.4000000000000004,131,1.2000000000000002
2020,4,20,4,0,37.1,0.73,0.3688,0.65,224,669,747,6,5.4,359,314,0,605,0.29,14.19,38.56,0.18,975,2.4000000000000004,162,1.4000000000000001
2020,4,20,5,0,38,0.75,0.3669,0.65,239,721,889,7,5.2,437,301,0,708,0.289,13.3,25.650000000000002,0.18,975,2.4000000000000004,189,1.7000000000000002
2020,4,20,6,0,38.7,0.76,0.3451,0.65,240,758,973,6,5.2,487,270,0,748,0.28800000000000003,12.85,15.13,0.18,974,2.4000000000000004,208,2
2020,4,20,7,0,39.400000000000006,0.77,0.3247,0.65,230,773,979,7,5.4,434,467,0,886,0.28700000000000003,12.540000000000001,14.27,0.18,974,2.4000000000000004,220,2.3000000000000003
2020,4,20,8,0,39.800000000000004,0.77,0.3093,0.65,217,763,913,6,5.5,466,187,0,637,0.28500000000000003,12.39,24.12,0.18,972,2.4000000000000004,227,2.6
2020,4,20,9,0,39.6,0.79,0.301,0.65,202,725,782,7,5.6000000000000005,300,502,0,701,0.28400000000000003,12.56,36.89,0.18,972,2.4000000000000004,230,2.8000000000000003
2020,4,20,10,0,38.7,0.8200000000000001,0.3004,0.65,179,649,593,7,5.6000000000000005,187,587,0,562,0.28400000000000003,13.21,50.34,0.18,971,2.4000000000000004,232,3
2020,4,20,11,0,37.2,0.84,0.3003,0.65,143,513,368,6,5.7,163,341,0,313,0.28500000000000003,14.48,63.96,0.18,971,2.5,235,2.8000000000000003
2020,4,20,12,0,34.800000000000004,0.85,0.2987,0.65,85,269,143,6,7.4,20,0,3,20,0.28700000000000003,18.46,77.52,0.18,971,2.5,239,1.4000000000000001
2020,4,20,13,0,32.7,0.84,0.2975,0.65,0,0,0,3,8,0,0,0,0,0.289,21.75,90.99,0.18,972,2.6,242,1.2000000000000002
2020,4,20,14,0,31.900000000000002,0.85,0.2931,0.65,0,0,0,7,8.200000000000001,0,0,0,0,0.29,22.98,104.05,0.18,973,2.6,244,1.1
2020,4,20,15,0,31.200000000000003,0.87,0.3013,0.65,0,0,0,7,8.3,0,0,0,0,0.291,24.05,116.47,0.18,973,2.7,251,1.2000000000000002
2020,4,20,16,0,30.6,0.91,0.3194,0.65,0,0,0,6,8.3,0,0,0,0,0.291,24.98,127.78,0.18,974,2.7,263,1.2000000000000002
2020,4,20,17,0,29.8,0.9500000000000001,0.34690000000000004,0.65,0,0,0,3,8.4,0,0,0,0,0.291,26.330000000000002,137.04,0.18,974,2.7,280,1.3
2020,4,20,18,0,29.1,0.99,0.3972,0.65,0,0,0,3,8.700000000000001,0,0,0,0,0.29,27.94,142.69,0.18,974,2.9000000000000004,303,1.6
2020,4,20,19,0,28.200000000000003,1,0.4354,0.65,0,0,0,1,9.600000000000001,0,0,0,0,0.289,31.25,143.02,0.18,973,3,323,2
2020,4,20,20,0,26.900000000000002,1.01,0.4681,0.65,0,0,0,3,11.100000000000001,0,0,0,0,0.28800000000000003,37.410000000000004,137.91,0.18,973,3,336,2.3000000000000003
2020,4,20,21,0,25.8,1.01,0.4887,0.65,0,0,0,3,12.4,0,0,0,0,0.28700000000000003,43.47,128.97,0.18,973,3.1,347,2.5
2020,4,20,22,0,25,1.01,0.48510000000000003,0.65,0,0,0,0,13.3,0,0,0,0,0.28700000000000003,48.160000000000004,117.85000000000001,0.18,973,3,358,2.3000000000000003
2020,4,20,23,0,24.3,0.99,0.4806,0.65,0,0,0,0,13.700000000000001,0,0,0,0,0.28700000000000003,51.49,105.52,0.18,973,3,4,1.8
2020,4,21,0,0,24.1,0.97,0.4752,0.65,0,0,0,0,14,0,0,0,0,0.28600000000000003,53.26,92.52,0.18,974,2.9000000000000004,7,2
2020,4,21,1,0,25.5,0.9500000000000001,0.4455,0.65,78,153,107,6,13.8,64,6,3,66,0.28500000000000003,48.49,79.06,0.18,975,2.9000000000000004,12,2.3000000000000003
2020,4,21,2,0,28.5,0.93,0.4128,0.65,156,410,326,7,13,163,264,0,272,0.28500000000000003,38.550000000000004,65.52,0.18,976,2.8000000000000003,18,2.5
2020,4,21,3,0,32.1,0.93,0.39380000000000004,0.65,195,570,547,7,11.3,245,386,0,483,0.28500000000000003,28.080000000000002,51.89,0.18,976,2.8000000000000003,19,2.2
2020,4,21,4,0,35,0.93,0.3829,0.65,220,663,740,7,10.200000000000001,268,569,0,714,0.28600000000000003,22.1,38.38,0.18,976,2.8000000000000003,13,1.8
2020,4,21,5,0,36.7,0.9400000000000001,0.3785,0.65,235,718,883,0,9.9,235,718,0,883,0.28700000000000003,19.72,25.42,0.18,975,2.7,0,1.7000000000000002
2020,4,21,6,0,37.800000000000004,0.9500000000000001,0.4874,0.65,286,682,945,0,9.8,286,682,0,945,0.28800000000000003,18.41,14.81,0.18,974,2.7,346,1.8
2020,4,21,7,0,38.400000000000006,0.9500000000000001,0.4781,0.65,283,689,951,3,9.600000000000001,435,441,0,863,0.289,17.66,13.98,0.18,973,2.7,335,2.2
2020,4,21,8,0,38.6,0.9400000000000001,0.4796,0.65,275,664,882,0,9.4,275,664,0,882,0.29,17.23,23.97,0.18,972,2.8000000000000003,330,2.7
2020,4,21,9,0,38.2,0.93,0.4898,0.65,262,610,751,0,9.1,262,610,0,751,0.289,17.26,36.79,0.18,972,2.8000000000000003,327,3.3000000000000003
2020,4,21,10,0,37.300000000000004,0.91,0.4813,0.65,231,529,569,0,8.9,231,529,0,569,0.289,17.86,50.26,0.18,971,2.8000000000000003,330,3.8000000000000003
2020,4,21,11,0,35.9,0.88,0.458,0.65,177,400,353,0,9,177,400,0,353,0.28800000000000003,19.42,63.88,0.18,972,2.8000000000000003,334,4.2
2020,4,21,12,0,34,0.86,0.41350000000000003,0.65,94,195,136,0,9.4,94,195,0,136,0.28800000000000003,22.14,77.43,0.18,972,2.8000000000000003,340,3.8000000000000003
2020,4,21,13,0,31.900000000000002,0.8300000000000001,0.3578,0.65,0,0,0,0,9.9,0,0,0,0,0.289,25.84,90.89,0.18,973,2.8000000000000003,350,3.1
2020,4,21,14,0,30.400000000000002,0.81,0.31670000000000004,0.65,0,0,0,0,10.200000000000001,0,0,0,0,0.291,28.71,103.92,0.18,974,2.8000000000000003,357,2.5
2020,4,21,15,0,28.900000000000002,0.81,0.29400000000000004,0.65,0,0,0,0,10.5,0,0,0,0,0.292,31.89,116.31,0.18,975,2.7,5,1.6
2020,4,21,16,0,27.8,0.84,0.2862,0.65,0,0,0,0,10.700000000000001,0,0,0,0,0.292,34.46,127.57000000000001,0.18,975,2.6,14,1.2000000000000002
2020,4,21,17,0,27,0.87,0.2876,0.65,0,0,0,0,10.700000000000001,0,0,0,0,0.293,36.2,136.78,0.18,975,2.6,21,1
2020,4,21,18,0,26.400000000000002,0.9,0.2903,0.65,0,0,0,0,10.700000000000001,0,0,0,0,0.294,37.32,142.37,0.18,974,2.6,30,1
2020,4,21,19,0,26,0.9,0.2906,0.65,0,0,0,0,10.600000000000001,0,0,0,0,0.295,38.11,142.68,0.18,974,2.6,40,0.9
2020,4,21,20,0,25.6,0.88,0.28600000000000003,0.65,0,0,0,0,10.700000000000001,0,0,0,0,0.296,39.14,137.6,0.18,974,2.6,51,0.9
2020,4,21,21,0,25.200000000000003,0.85,0.2745,0.65,0,0,0,0,10.8,0,0,0,0,0.297,40.45,128.7,0.18,973,2.6,66,0.9
2020,4,21,22,0,24.400000000000002,0.8200000000000001,0.2647,0.65,0,0,0,0,11,0,0,0,0,0.297,42.97,117.61,0.18,973,2.6,87,0.9
2020,4,21,23,0,23.400000000000002,0.8200000000000001,0.2575,0.65,0,0,0,0,11.200000000000001,0,0,0,0,0.297,46.29,105.31,0.18,974,2.6,107,1
2020,4,22,0,0,23.700000000000003,0.8200000000000001,0.2559,0.65,0,0,0,3,11.5,0,0,0,0,0.295,46.29,92.33,0.18,974,2.5,125,1.1
2020,4,22,1,0,26.900000000000002,0.8300000000000001,0.2626,0.65,75,260,125,8,11.700000000000001,75,260,5,125,0.294,38.7,78.89,0.18,975,2.6,139,2.7
2020,4,22,2,0,31,0.85,0.2735,0.65,134,514,348,3,9.9,142,402,3,309,0.294,27.150000000000002,65.35,0.18,976,2.6,142,2
2020,4,22,3,0,33.5,0.86,0.2786,0.65,169,652,573,0,8.9,169,652,0,573,0.295,22,51.72,0.18,976,2.6,194,0.9
2020,4,22,4,0,35.300000000000004,0.86,0.2766,0.65,190,734,767,0,8.8,190,734,0,767,0.296,19.740000000000002,38.19,0.18,976,2.6,261,1.6
2020,4,22,5,0,36.7,0.85,0.263,0.65,198,790,913,0,8.700000000000001,198,790,0,913,0.296,18.240000000000002,25.2,0.18,975,2.5,272,2.3000000000000003
2020,4,22,6,0,37.800000000000004,0.8,0.22660000000000002,0.65,188,835,996,8,8.6,433,464,0,882,0.295,17.06,14.5,0.18,974,2.4000000000000004,279,2.9000000000000004
2020,4,22,7,0,38.400000000000006,0.79,0.21980000000000002,0.65,185,841,1002,8,8.3,436,439,0,862,0.294,16.17,13.700000000000001,0.18,973,2.4000000000000004,286,3.4000000000000004
2020,4,22,8,0,38.6,0.8,0.2192,0.65,178,824,932,0,7.9,178,824,0,932,0.293,15.57,23.82,0.18,972,2.4000000000000004,292,3.7
2020,4,22,9,0,38.300000000000004,0.8200000000000001,0.2169,0.65,166,787,797,3,7.6000000000000005,261,612,0,751,0.293,15.450000000000001,36.69,0.18,971,2.4000000000000004,297,3.8000000000000003
2020,4,22,10,0,37.6,0.84,0.2156,0.65,148,717,607,3,7.300000000000001,148,717,5,607,0.292,15.76,50.18,0.18,971,2.4000000000000004,302,3.9000000000000004
2020,4,22,11,0,36.300000000000004,0.86,0.2156,0.65,120,592,382,3,7.1000000000000005,120,592,5,382,0.293,16.740000000000002,63.800000000000004,0.18,971,2.4000000000000004,308,3.7
2020,4,22,12,0,34,0.88,0.21400000000000002,0.65,75,352,152,3,7.5,75,352,5,152,0.293,19.44,77.34,0.18,971,2.4000000000000004,318,2.3000000000000003
2020,4,22,13,0,30.6,0.88,0.20850000000000002,0.65,0,0,0,3,8.200000000000001,0,0,0,0,0.292,24.78,90.24,0.18,972,2.4000000000000004,339,1.4000000000000001
2020,4,22,14,0,29.5,0.87,0.2066,0.65,0,0,0,8,8.200000000000001,0,0,0,0,0.291,26.34,103.8,0.18,973,2.4000000000000004,353,1.5
2020,4,22,15,0,28.5,0.86,0.2101,0.65,0,0,0,0,8.3,0,0,0,0,0.29,28.1,116.16,0.18,974,2.4000000000000004,6,1.4000000000000001
2020,4,22,16,0,27.6,0.86,0.22010000000000002,0.65,0,0,0,0,8.4,0,0,0,0,0.289,29.91,127.37,0.18,974,2.5,20,1.2000000000000002
2020,4,22,17,0,26.900000000000002,0.88,0.2338,0.65,0,0,0,0,8.6,0,0,0,0,0.28800000000000003,31.45,136.52,0.18,974,2.6,37,1.1
2020,4,22,18,0,26.400000000000002,0.9,0.2474,0.65,0,0,0,3,8.6,0,0,0,0,0.28700000000000003,32.55,142.05,0.18,974,2.7,58,1
2020,4,22,19,0,26,0.92,0.25780000000000003,0.65,0,0,0,3,8.8,0,0,0,0,0.28600000000000003,33.74,142.34,0.18,974,2.8000000000000003,83,1
2020,4,22,20,0,25.400000000000002,0.93,0.2631,0.65,0,0,0,3,9.200000000000001,0,0,0,0,0.28500000000000003,35.88,137.28,0.18,973,2.8000000000000003,107,1
2020,4,22,21,0,24.700000000000003,0.93,0.2636,0.65,0,0,0,0,9.5,0,0,0,0,0.28500000000000003,38.17,128.42000000000002,0.18,973,2.8000000000000003,125,1
2020,4,22,22,0,23.900000000000002,0.9,0.2587,0.65,0,0,0,8,9.600000000000001,0,0,0,0,0.28500000000000003,40.44,117.37,0.18,973,2.7,138,1.2000000000000002
2020,4,22,23,0,23.3,0.86,0.2526,0.65,0,0,0,8,9.700000000000001,0,0,0,0,0.28600000000000003,42.03,105.10000000000001,0.18,973,2.7,148,1.3
2020,4,23,0,0,23.8,0.81,0.2457,0.65,0,0,0,3,9.9,0,0,0,0,0.28600000000000003,41.27,92.14,0.18,974,2.7,157,1.6
2020,4,23,1,0,27.1,0.77,0.2398,0.65,72,279,126,0,9.8,72,279,0,126,0.28600000000000003,33.8,78.71000000000001,0.18,975,2.7,164,3.3000000000000003
