Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,9/13/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,9/13/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.15,9/13/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.97,9/13/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.63,9/13/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.5,9/13/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.28,9/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,4/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,4/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,4/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.08,4/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.14,4/14/2020
AZURE POWER INDIA PVTL TD,Rajasthan,Private,IPP,Solar,200.0,1.0,4/14/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.73,4/14/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.72,4/14/2020
RENEW SOLAR POWER PVTL TD,Rajasthan,Private,IPP,Solar,50.0,0.29,4/14/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.5,4/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.58,4/14/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.01,4/14/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.46,4/14/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.49,4/14/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.37,4/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,4/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.1,4/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.18,4/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.66,4/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.14,4/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.88,4/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.64,4/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.32,4/14/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.16,4/14/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50.0,0.2,8/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,8/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.04,8/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,8/14/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.41,8/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.54,8/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.46,8/14/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.43,8/14/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.01,8/14/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.52,8/14/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,8/14/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.34,8/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.55,8/14/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.16,8/14/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,1.09,8/14/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.96,8/14/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.92,8/14/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.0,8/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.47,8/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.33,8/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.53,8/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.91,8/14/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.19,8/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.29,8/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.0,8/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.0,8/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.0,8/14/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.0,8/14/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,8/14/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,8/14/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,8/14/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,8/14/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,8/14/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,8/14/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.0,8/14/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,0.0,8/14/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.0,8/14/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.0,8/14/2020
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20.0,0.04,12/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,12/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.02,12/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,12/14/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.33,12/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.28,12/14/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,1.44,12/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.58,12/14/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.91,12/14/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,2.17,12/14/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.35,12/14/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.34,12/14/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.17,12/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,12/14/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.03,12/14/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.41,12/14/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,0.45,12/14/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.46,12/14/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,2.47,12/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,2.68,12/14/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,1.39,12/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.36,12/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.87,12/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.18,12/14/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,1.91,12/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.63,12/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.27,12/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.92,12/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.71,12/14/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.75,12/14/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.34,12/14/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.0,12/14/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.33,12/14/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.36,12/14/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.29,12/14/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.32,12/14/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.36,12/14/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,1.25,12/14/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,1.74,12/14/2020
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54.0,0.38,12/14/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.61,12/14/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.31,12/14/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.29,12/14/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.29,12/14/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.32,12/14/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.31,12/14/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.31,12/14/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.31,12/14/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.31,12/14/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,0.85,12/14/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,0.87,12/14/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.59,12/14/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.54,12/14/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.27,12/14/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.27,12/14/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,0.89,12/14/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.26,12/14/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,1.83,12/14/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,2.29,12/14/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.31,12/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,2/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,2/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,2/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,2/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.43,2/14/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.45,2/14/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.99,2/14/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.69,2/14/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.38,2/14/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.79,2/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.51,2/14/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.15,2/14/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.76,2/14/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.79,2/14/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.76,2/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,2/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.46,2/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.04,2/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.36,2/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.87,2/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.71,2/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.28,2/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.83,2/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,1/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,1/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.02,1/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,1/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.36,1/14/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.37,1/14/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.97,1/14/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.12,1/14/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.36,1/14/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.37,1/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.18,1/14/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.11,1/14/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.3,1/14/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.25,1/14/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.3,1/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.66,1/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.71,1/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.86,1/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.26,1/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.03,1/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.97,1/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.04,1/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.81,1/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,7/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,7/14/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.31,7/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.25,7/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.19,7/14/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.27,7/14/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.85,7/14/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.2,7/14/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,7/14/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.51,7/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.37,7/14/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.07,7/14/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.69,7/14/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.69,7/14/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.68,7/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.64,7/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.8,7/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.99,7/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.55,7/14/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.89,7/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.76,7/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.07,7/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.66,7/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.52,7/14/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.25,7/14/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.17,7/14/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.25,7/14/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.17,7/14/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.13,7/14/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,7/14/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.18,7/14/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.57,7/14/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.38,7/14/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.48,7/14/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.25,7/14/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.21,7/14/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.21,7/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,6/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,6/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,6/14/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.38,6/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.33,6/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.55,6/14/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.42,6/14/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.04,6/14/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.42,6/14/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,6/14/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,0.37,6/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.51,6/14/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.07,6/14/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.95,6/14/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.91,6/14/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.93,6/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,6/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.39,6/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.52,6/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.73,6/14/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.09,6/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.37,6/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,5.12,6/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,4.14,6/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.8,6/14/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.09,6/14/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/14/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/14/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/14/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,6/14/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/14/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,6/14/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.03,6/14/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.68,6/14/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.52,6/14/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.35,6/14/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.26,6/14/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.27,6/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,3/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.02,3/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.01,3/14/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.6,3/14/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.66,3/14/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,3/14/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.04,3/14/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.34,3/14/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,3/14/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,0.4,3/14/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.64,3/14/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.29,3/14/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.06,3/14/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.05,3/14/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.13,3/14/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,3/14/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.73,3/14/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.65,3/14/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.23,3/14/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.87,3/14/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.38,3/14/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.75,3/14/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.89,3/14/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,50.0,0.0,3/14/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,5/14/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,5/14/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.01,5/14/2020
