Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.18,7/16/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.56,7/16/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.95,7/16/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.3,7/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.23,7/16/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.23,7/16/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.23,7/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,6/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,6/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,6/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.4,6/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.62,6/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.53,6/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.43,6/16/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1.05,6/16/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.18,6/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.41,6/16/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.71,6/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.34,6/16/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.06,6/16/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.24,6/16/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.18,6/16/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.25,6/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,6/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.12,6/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.49,6/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.37,6/16/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,1.8,6/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.17,6/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.95,6/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.86,6/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,3.64,6/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.08,6/16/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.24,6/16/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.25,6/16/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.25,6/16/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.2,6/16/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.25,6/16/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,6/16/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.88,6/16/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.46,6/16/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.45,6/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.37,6/16/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.29,6/16/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.28,6/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,3/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,3/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,3/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.6,3/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.65,3/16/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.49,3/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.03,3/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.26,3/16/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.41,3/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.95,3/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.64,3/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.26,3/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.72,3/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.73,3/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.72,3/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,3/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.09,3/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.87,3/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.41,3/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.35,3/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.49,3/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.85,3/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.97,3/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,50,0,3/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.03,5/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,5/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,5/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.32,5/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.47,5/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.51,5/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.37,5/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.95,5/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.17,5/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.4,5/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.94,5/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.47,5/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.14,5/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.62,5/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.7,5/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.75,5/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,5/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.21,5/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.51,5/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.75,5/16/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176,1.5,5/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.99,5/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.64,5/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.56,5/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.66,5/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.02,5/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,11/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,11/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.02,11/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.27,11/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,0.28,11/16/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.11,11/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.24,11/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.93,11/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.76,11/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.67,11/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.28,11/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,0.72,11/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.08,11/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.86,11/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.09,11/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.26,11/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.24,11/16/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,2.14,11/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,2.18,11/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.96,11/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.33,11/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.24,11/16/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,1.62,11/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.11,11/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.48,11/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.13,11/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.9,11/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.88,11/16/2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.09,11/16/2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0.09,11/16/2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.08,11/16/2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0,11/16/2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.08,11/16/2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.08,11/16/2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.1,11/16/2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,0.33,11/16/2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,0.67,11/16/2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.17,11/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.18,11/16/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.16,11/16/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.17,11/16/2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.18,11/16/2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.19,11/16/2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.19,11/16/2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.19,11/16/2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.2,11/16/2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,0.53,11/16/2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,0.5,11/16/2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.38,11/16/2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.32,11/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,10/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,10/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,10/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.3,10/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.2,10/16/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.29,10/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.22,10/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.14,10/16/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.8,10/16/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.84,10/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.32,10/16/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.64,10/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.26,10/16/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.83,10/16/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.2,10/16/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.27,10/16/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.32,10/16/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,2.41,10/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,2.47,10/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.35,10/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.79,10/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.63,10/16/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,2.2,10/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.34,10/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,4.07,10/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.19,10/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.69,10/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,2.08,10/16/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.3,10/16/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.3,10/16/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.29,10/16/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.23,10/16/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.28,10/16/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.17,10/16/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1,10/16/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.54,10/16/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.57,10/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.29,10/16/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.3,9/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,9/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,9/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,9/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.38,9/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.18,9/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.21,9/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.28,9/16/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.81,9/16/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.12,9/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.35,9/16/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.82,9/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.38,9/16/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.1,9/16/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.46,9/16/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.32,9/16/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.24,9/16/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.35,9/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.73,9/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.87,9/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.04,9/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.32,9/16/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.46,9/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.89,9/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,5.03,9/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.98,9/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.51,9/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,2.1,9/16/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.11,9/16/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0,9/16/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.09,9/16/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.09,9/16/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.09,9/16/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.11,9/16/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.68,9/16/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.24,9/16/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.17,9/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.31,9/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,4/17/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,4/17/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,4/17/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.49,4/17/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.44,4/17/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.31,4/17/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.93,4/17/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.08,4/17/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.37,4/17/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.69,4/17/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.3,4/17/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.19,4/17/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.44,4/17/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.42,4/17/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.54,4/17/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,4/17/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.74,4/17/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.79,4/17/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.48,4/17/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.93,4/17/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.93,4/17/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.7,4/17/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.55,4/17/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.19,4/17/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50,0.19,8/17/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,8/17/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,8/17/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,8/17/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.37,8/17/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.51,8/17/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.37,8/17/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.17,8/17/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.9,8/17/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.32,8/17/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.34,8/17/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.64,8/17/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.42,8/17/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.1,8/17/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.76,8/17/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.06,8/17/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.07,8/17/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.13,8/17/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.59,8/17/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.37,8/17/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.83,8/17/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.42,8/17/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,2,8/17/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.08,8/17/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,4.48,8/17/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.67,8/17/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,3.34,8/17/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1,8/17/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.2,8/17/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.2,8/17/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.19,8/17/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.16,8/17/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.19,8/17/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.13,8/17/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.79,8/17/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.32,8/17/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.36,8/17/2020,
