Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-04-30 02:00:00,23151.603875,13839.714868333334,15216.484848333334
2017-04-30 03:00:00,22758.923574999997,13488.391038333333,15048.727273333332
2017-04-30 04:00:00,22684.520988333334,13394.297353333333,14787.878788333333
2017-04-30 05:00:00,19181.399355,10804.276983333333,11823.515153333334
2017-04-30 06:00:00,19036.727663333335,10402.240326666666,10221.575758333334
2017-04-30 07:00:00,20208.568353333332,11816.70061,11402.666666666666
2017-04-30 08:00:00,22998.66523,13756.619144999999,13553.454546666668
2017-04-30 09:00:00,26429.451021666668,16014.25662,15771.151518333334
2017-04-30 10:00:00,29942.906351666665,17601.018330000003,17281.939393333334
2017-04-30 11:00:00,31827.77179833333,18306.109978333334,18079.030303333333
2017-04-30 12:00:00,31920.775028333333,18782.077393333333,18618.18182
2017-04-30 13:00:00,32096.447793333336,18669.042768333333,18896.484848333334
2017-04-30 14:00:00,31335.888053333332,18173.52342166667,18540.606061666665
2017-04-30 15:00:00,30087.578041666668,17603.462321666666,17889.939396666665
2017-04-30 16:00:00,29153.41227,17192.260693333334,17520.48484666667
2017-04-30 17:00:00,28603.659848333336,16237.881873333334,16936.727271666667
2017-04-30 18:00:00,29486.157160000002,16952.138493333332,18188.606060000002
2017-04-30 19:00:00,38360.73196833333,21793.075356666664,25483.636361666664
2017-04-30 20:00:00,41115.694295,23400.610996666666,26756.848485
2017-04-30 21:00:00,40630.01076333333,24041.547860000002,26710.303031666666
2017-04-30 22:00:00,37682.841765,22966.802443333334,25457.454546666664
2017-04-30 23:00:00,32201.851453333333,19895.926681666668,21761.939394999998
2017-05-01 00:00:00,27859.934428333334,17031.578948333332,18484.8583
2017-05-01 01:00:00,24890.754098333335,15013.62229,16368.582994999999
2017-05-01 02:00:00,23400.91803333333,13932.507740000001,15293.927126666667
2017-05-01 03:00:00,23319.08197,13495.975231666665,15177.327936666667
2017-05-01 04:00:00,22905.704918333333,13495.975231666665,15038.380566666667
2017-05-01 05:00:00,18836.983608333332,11118.88545,11818.299593333335
2017-05-01 06:00:00,18601.967213333333,10920.12384,10441.457488333333
2017-05-01 07:00:00,19919.737705,12129.411766666666,11407.287450000002
2017-05-01 08:00:00,22958.163935,14234.674921666667,13220.404856666666
2017-05-01 09:00:00,26886.29508333333,16663.157895,15640.809715000001
2017-05-01 10:00:00,29993.967213333333,18223.529413333334,16786.396761666667
2017-05-01 11:00:00,32098.62295,19089.16408833333,17732.793521666666
2017-05-01 12:00:00,32740.721311666668,19436.532506666666,18371.174088333333
2017-05-01 13:00:00,32058.754100000002,19695.975231666667,18211.821865
2017-05-01 14:00:00,31173.24590166667,19354.79876,17759.028341666668
2017-05-01 15:00:00,30457.70492,18531.26935,17476.275303333332
2017-05-01 16:00:00,29796.721309999997,17897.213623333333,16829.149798333336
2017-05-01 17:00:00,29326.688523333334,17489.783281666667,16350.121456666668
2017-05-01 18:00:00,30692.721311666668,18419.19504833333,17280.0
2017-05-01 19:00:00,39858.360655000004,23359.75232,24637.408908333335
2017-05-01 20:00:00,42957.639343333336,25043.343651666666,25868.502023333334
2017-05-01 21:00:00,42926.16393333333,24970.897835,25358.38056666667
2017-05-01 22:00:00,38704.26229666667,23097.832818333332,23234.331983333333
2017-05-01 23:00:00,32430.163935,19785.758513333334,19947.206476666666
2017-05-02 00:00:00,28128.524591666664,16717.027865,16903.96761
2017-05-02 01:00:00,25314.622951666668,15217.33746,15242.429151666665
2017-05-02 02:00:00,24057.70492,14345.510833333334,14541.862350000001
2017-05-02 03:00:00,24084.983605,14337.461301666668,14603.076923333334
2017-05-02 04:00:00,24103.86885166667,14647.058823333333,14464.129555
2017-05-02 05:00:00,21455.737705,13307.120745,11925.182186666667
2017-05-02 06:00:00,23659.016393333335,14936.222911666666,11067.206476666666
2017-05-02 07:00:00,25528.655736666668,16905.882353333334,11616.194333333333
2017-05-02 08:00:00,28506.229506666667,18865.01547833333,13013.441294999999
2017-05-02 09:00:00,31108.19672333333,20747.98761666667,14627.368421666666
2017-05-02 10:00:00,34345.96721166667,21673.065016666667,15714.65587
2017-05-02 11:00:00,35810.62295,22104.02476666667,16863.157896666668
2017-05-02 12:00:00,35716.196723333334,22143.034054999996,17431.578946666665
2017-05-02 13:00:00,35076.19672166667,22111.45510833333,17165.34413
2017-05-02 14:00:00,33926.29508166666,22240.247676666666,16924.37246833333
2017-05-02 15:00:00,33403.80328,21794.427246666666,16474.493926666666
2017-05-02 16:00:00,32593.836065,20660.681115,16263.643725
2017-05-02 17:00:00,32480.52459,19825.386996666668,16393.846155
2017-05-02 18:00:00,34601.96721333333,20842.724458333334,17819.271255
2017-05-02 19:00:00,43148.590163333334,25463.157895,24322.591093333333
2017-05-02 20:00:00,45041.311473333335,26472.445818333334,25557.57085
2017-05-02 21:00:00,43010.09836,25752.941176666664,24937.65182
2017-05-02 22:00:00,38867.934425,23533.126936666667,22981.700406666667
2017-05-02 23:00:00,32453.245901666665,20131.26934833333,19781.052631666666
2017-05-03 00:00:00,27964.85246,17175.851391666667,16789.31174
2017-05-03 01:00:00,25434.229511666665,15526.934985,15239.514168333335
2017-05-03 02:00:00,24414.426228333334,14866.253868333333,14516.59919
2017-05-03 03:00:00,24408.13114833333,15047.058825,14559.352225
2017-05-03 04:00:00,24647.34426166667,15053.250775,14373.765181666668
2017-05-03 05:00:00,21535.47541,13513.931888333333,11625.91093
2017-05-03 06:00:00,23247.737703333332,14900.928793333333,10927.287446666667
2017-05-03 07:00:00,23489.04918,16863.157896666668,11500.566803333333
2017-05-03 08:00:00,24099.67212833333,18630.959755,13032.874493333335
2017-05-03 09:00:00,26833.836066666667,20310.216718333333,14568.097165
2017-05-03 10:00:00,29534.426228333334,21761.609908333336,15575.708501666668
2017-05-03 11:00:00,31110.295083333334,22520.123838333337,16743.643724999998
2017-05-03 12:00:00,31223.606556666666,22531.269351666666,17693.927126666666
2017-05-03 13:00:00,31087.213115000002,22570.278638333333,17462.672065000002
2017-05-03 14:00:00,30868.983606666665,22638.390091666664,16972.955465
2017-05-03 15:00:00,31062.032788333334,21604.953559999998,16395.789475
2017-05-03 16:00:00,32033.573771666666,20614.86068166667,16436.59919
2017-05-03 17:00:00,33101.639344999996,20313.312693333333,16707.692308333335
2017-05-03 18:00:00,35363.67213,21476.160991666668,18479.999998333333
2017-05-03 19:00:00,43660.590165,25880.495356666666,25137.813763333335
2017-05-03 20:00:00,45353.96721166666,26989.473683333334,26230.931175
2017-05-03 21:00:00,43075.147541666665,25972.75542,25343.80566833333
2017-05-03 22:00:00,37867.01639333333,23468.111455000002,23140.08097
2017-05-03 23:00:00,31895.081968333336,19996.904023333333,19780.080973333334
2017-05-04 00:00:00,27948.065571666666,17137.4613,17114.81781333333
2017-05-04 01:00:00,25272.65573833333,15716.408668333332,15630.121456666666
2017-05-04 02:00:00,24399.737705000003,15021.052631666666,14995.627531666667
2017-05-04 03:00:00,24796.327868333334,14781.424146666666,14824.615383333332
2017-05-04 04:00:00,24697.704918333333,14778.328173333333,14742.024291666667
2017-05-04 05:00:00,21552.262295,13583.900928333334,12041.781376666666
2017-05-04 06:00:00,23230.95082,15556.656348333332,11580.242915
2017-05-04 07:00:00,25203.409835,17302.786378333334,11861.052631666666
2017-05-04 08:00:00,27771.803278333333,19320.123836666666,13095.060728333332
2017-05-04 09:00:00,30759.86885166667,21073.68421,14555.465586666667
2017-05-04 10:00:00,33750.03278666667,22547.36842,15942.995953333333
2017-05-04 11:00:00,35747.67213333333,23038.390093333335,16800.97166
2017-05-04 12:00:00,35439.21311333333,22937.461298333335,17276.11336
2017-05-04 13:00:00,34398.426230000005,22803.095976666667,17210.040483333334
2017-05-04 14:00:00,33787.80328,22918.88544833333,17380.080973333334
2017-05-04 15:00:00,33588.45901666667,22282.35294,16851.497976666666
2017-05-04 16:00:00,33160.393443333334,21248.916408333334,16666.882591666665
2017-05-04 17:00:00,34318.688525,20662.5387,17210.040486666665
2017-05-04 18:00:00,36811.54098333333,22190.09288,19130.040485
2017-05-04 19:00:00,43979.54098166667,26435.294120000002,25325.344128333334
2017-05-04 20:00:00,45330.885245000005,27094.736843333332,26164.858301666667
2017-05-04 21:00:00,43503.213115,26217.337461666666,25435.141699999996
2017-05-04 22:00:00,38595.14754,24136.22291,23234.331985
2017-05-04 23:00:00,32493.114756666666,20724.458205,20062.834006666668
2017-05-05 00:00:00,28562.88524666667,17978.947368333334,17363.56275166667
2017-05-05 01:00:00,25757.37705,16056.346748333332,15729.23077
2017-05-05 02:00:00,24534.032788333334,15098.452011666668,14915.951416666669
2017-05-05 03:00:00,24873.967213333333,15243.343651666668,14814.898785
2017-05-05 04:00:00,24850.885245,15543.653248333334,14544.777326666668
2017-05-05 05:00:00,21673.967213333333,14136.222908333335,11798.866393333332
2017-05-05 06:00:00,23161.70492,15665.634675,11107.044534999999
2017-05-05 07:00:00,25201.311475,17560.371516666666,11520.971661666668
2017-05-05 08:00:00,28546.09836,19512.074301666667,12822.024291666667
2017-05-05 09:00:00,31143.86885166667,21437.7709,14356.275303333334
2017-05-05 10:00:00,33915.80327833333,24497.832818333336,14571.012146666668
2017-05-05 11:00:00,36135.86885333333,25076.160991666668,16628.016193333333
2017-05-05 12:00:00,34836.98360666667,23632.198141666668,17476.275301666665
2017-05-05 13:00:00,34444.590163333334,23221.67182666667,17191.578944999997
2017-05-05 14:00:00,33506.62295,22908.35913333333,16311.255061666665
2017-05-05 15:00:00,32577.04918,22397.523220000003,15682.591093333334
2017-05-05 16:00:00,31706.229508333334,21460.681115,15579.595143333334
2017-05-05 17:00:00,31878.295081666667,20501.547988333332,15676.761131666666
2017-05-05 18:00:00,33389.114753333335,20895.975233333334,17298.461538333333
2017-05-05 19:00:00,41738.49180166667,25465.634674999998,23944.615385
2017-05-05 20:00:00,44558.688525000005,26711.45510833333,25320.48583
2017-05-05 21:00:00,43167.47540833333,25943.034056666667,24795.789473333334
2017-05-05 22:00:00,39449.180328333336,24269.969041666667,23536.518219999998
2017-05-05 23:00:00,33403.80327833333,20923.219813333333,20546.720648333332
2017-05-06 00:00:00,28770.622951666668,17941.176470000002,17491.821863333334
2017-05-06 01:00:00,26070.032788333334,15947.987615,15728.259109999999
2017-05-06 02:00:00,24542.426231666668,14943.034055000002,14880.0
2017-05-06 03:00:00,24368.262296666668,14995.665635,14890.68826
2017-05-06 04:00:00,24347.278688333332,14777.708978333334,14589.473684999999
2017-05-06 05:00:00,20870.295081666667,12984.520123333334,11586.072873333333
2017-05-06 06:00:00,22068.459016666664,13297.213621666668,10730.040485
2017-05-06 07:00:00,24580.196721666667,15715.17028,11394.65587
2017-05-06 08:00:00,28734.950816666667,18022.291023333335,13175.708503333333
2017-05-06 09:00:00,32142.688523333334,20239.628486666665,15055.870445
2017-05-06 10:00:00,34306.09836166666,21308.978328333335,16450.20243166667
2017-05-06 11:00:00,35485.377048333336,21745.510834999997,17876.59919
2017-05-06 12:00:00,35516.852458333335,22307.120741666662,18612.14575
2017-05-06 13:00:00,34839.081966666665,22138.699688333334,18316.761133333333
2017-05-06 14:00:00,34190.688525,21445.820433333334,17973.765183333333
2017-05-06 15:00:00,32799.475411666666,20705.882353333334,17455.870445
2017-05-06 16:00:00,32291.672131666666,19931.26935,17237.246963333335
2017-05-06 17:00:00,32067.14754,19152.941176666667,16988.502024999998
2017-05-06 18:00:00,32742.819673333335,19669.969038333333,17767.773279999998
2017-05-06 19:00:00,40806.819671666664,23796.904025,23999.02834
2017-05-06 20:00:00,44264.91803333333,24995.046441666665,25897.651823333334
2017-05-06 21:00:00,42590.426230000005,24841.486066666665,25791.74089
2017-05-06 22:00:00,39468.065575,23725.696595,24519.838055
2017-05-06 23:00:00,35034.22950666666,21265.63467666667,21922.591093333333
2017-05-07 00:00:00,28850.360655,17695.356038333335,18215.708501666668
2017-05-07 01:00:00,25744.786884999998,15393.188856666666,15962.429148333335
2017-05-07 02:00:00,24183.606556666666,14402.476779999999,15026.720648333334
2017-05-07 03:00:00,23925.508196666666,14275.541795,15015.060728333332
2017-05-07 04:00:00,23612.852461666665,13788.235293333333,14668.178136666667
2017-05-07 05:00:00,19374.163933333333,11326.934985,11664.777326666668
2017-05-07 06:00:00,19181.114755,11135.603715,10217.004046666667
2017-05-07 07:00:00,20952.131148333334,12553.560371666666,10614.412953833335
2017-05-07 08:00:00,23505.836066666667,14619.195046666668,12724.8583
2017-05-07 09:00:00,26938.754100000002,16631.578946666665,14725.506073333332
2017-05-07 10:00:00,29746.360655,17921.36223,16548.340079999998
2017-05-07 11:00:00,30959.213115000002,18269.969038333333,17224.615383333334
2017-05-07 12:00:00,31223.606558333337,18506.501548333334,18151.578946666665
2017-05-07 13:00:00,31467.016395,18611.14551,18145.748988333333
2017-05-07 14:00:00,30917.245899999998,18233.436531666666,18135.060728333334
2017-05-07 15:00:00,30220.590161666667,17912.074301666667,17604.534411666667
2017-05-07 16:00:00,29347.672131666666,17630.959751666665,17222.672065000002
2017-05-07 17:00:00,28902.819675000002,17033.436535,16690.20243
2017-05-07 18:00:00,30065.311476666666,17579.566561666667,17283.88664
2017-05-07 19:00:00,39092.459015,22420.433438333333,23813.441295
2017-05-07 20:00:00,43815.868853333326,24953.560371666666,25987.044533333334
2017-05-07 21:00:00,43559.868851666666,25720.743033333332,25689.716596666665
2017-05-07 22:00:00,39358.95082,23796.904023333336,23781.376516666667
2017-05-07 23:00:00,33034.491805,20006.19195,20022.995951666668
2017-05-08 00:00:00,28229.245903333333,17159.133126666668,17412.145748333332
2017-05-08 01:00:00,25881.180328333332,15524.458203333334,15914.817815
2017-05-08 02:00:00,24561.311475,14870.588236666668,15361.94332
2017-05-08 03:00:00,25178.229506666667,15313.312695,15426.072875
2017-05-08 04:00:00,24617.967211666666,14861.919501666665,14791.578948333334
2017-05-08 05:00:00,21837.639343333332,13331.26935,11862.995951666666
2017-05-08 06:00:00,24038.81967333333,14889.783281666669,11235.303645
2017-05-08 07:00:00,26443.540983333336,16823.529411666666,11739.595141666667
2017-05-08 08:00:00,29181.901638333336,19128.173375,13053.279351666666
2017-05-08 09:00:00,31618.098361666667,21039.009289999998,14548.66397
2017-05-08 10:00:00,34501.245903333336,22181.424146666668,16203.400808333334
2017-05-08 11:00:00,34944.0,22978.32817333333,16966.153846666668
2017-05-08 12:00:00,35856.78688666667,23084.829723333332,17601.619431666666
2017-05-08 13:00:00,35659.54098333333,22224.767803333332,18439.190283333333
2017-05-08 14:00:00,35298.62295333333,22032.19814333333,17900.890688333333
2017-05-08 15:00:00,34583.081966666665,21315.789473333334,17722.105263333335
2017-05-08 16:00:00,33796.19672166667,21070.588236666666,16846.639675000002
2017-05-08 17:00:00,33372.32787,20791.95046333333,16733.92712333333
2017-05-08 18:00:00,34580.98360666667,21152.321981666668,17725.02024166667
2017-05-08 19:00:00,42940.85246,25874.9226,24572.307691666665
2017-05-08 20:00:00,46178.62295,27517.647058333332,26596.275305
2017-05-08 21:00:00,44348.85246,26363.467493333334,25990.931175
2017-05-08 22:00:00,39325.37705,23985.758511666663,23660.890688333337
2017-05-08 23:00:00,33000.91803166667,20743.034056666667,20392.226720000002
2017-05-09 00:00:00,28422.29508,17596.904025,17296.51822
2017-05-09 01:00:00,26200.13114833333,16063.777088333334,15871.093118333332
2017-05-09 02:00:00,24964.196719999996,15509.597521666665,15641.781376666666
2017-05-09 03:00:00,25467.80327666667,15390.092878333335,15740.89069
2017-05-09 04:00:00,24867.672130000003,15263.157893333335,14963.562751666666
2017-05-09 05:00:00,22183.86885166667,14074.922601666665,11504.45344
2017-05-09 06:00:00,24790.032786666667,15702.786376666665,11258.623481666667
2017-05-09 07:00:00,25497.180328333332,17313.312693333333,11664.777328333332
2017-05-09 08:00:00,25404.85246,19242.105265000002,13123.238865
2017-05-09 09:00:00,28254.42623,20928.173375,14640.971660000001
2017-05-09 10:00:00,31618.098361666664,22003.095975,15882.753036666667
2017-05-09 11:00:00,34937.70491666667,22990.092881666667,16712.550608333335
2017-05-09 12:00:00,36232.39344166667,22871.20743,18039.838058333335
2017-05-09 13:00:00,36079.21311333333,23048.297213333335,17897.00405
2017-05-09 14:00:00,35611.278686666665,23276.16099,16733.927125
2017-05-09 15:00:00,34685.901640000004,22569.659443333334,16419.109311666667
2017-05-09 16:00:00,34010.22950833334,21513.312695,17221.700405
2017-05-09 17:00:00,33540.19672166667,20715.789475,17143.967611666667
2017-05-09 18:00:00,34566.29508333333,21117.64706,18030.121456666668
2017-05-09 19:00:00,42326.032784999996,25840.24768,24491.659920000002
2017-05-09 20:00:00,45454.68852333334,27596.904025,26136.68016
2017-05-09 21:00:00,44199.868851666666,26641.486065,25616.842103333332
